X,Y,FFMC,DMC,DC,ISI,temp,RH,wind,rain,month_sin,month_cos,day_sin,day_cos,temp_RH_ratio,fire_spread_potential,FWI_total,drought_wind
0.9923198582539651,-0.2869328123701652,0.11367346314368831,0.45930359931076703,0.22156083269965612,0.47359637081921846,0.21475565490729184,-0.347410196492964,0.8055618639377986,0.0,-0.4657247095315407,-0.6843929211334837,-0.9431256053813463,0.8382591242369459,0.03792113072191818,0.8451065598960533,0.2856863372792093,0.8800186434405061
1.4297160350911828,1.3703911118799088,-0.6871875867171998,2.289256594966399,0.9988209283079285,-0.9088965391463169,1.8121721858772757,-1.0730519376730607,-0.20613913951558646,0.0,0.05356065815280658,-1.5867730368636834,-0.9431256053813463,0.8382591242369459,2.0056479409172683,-0.6588023841105786,1.3233388169880285,0.5915068872318351
1.4297160350911828,1.3703911118799088,-0.2707398407895389,-0.18959439749172743,0.3406474694560909,-0.6272776130422264,-0.46241004843868005,0.8619927054738639,-0.4871671960304156,0.0,-0.4657247095315407,-0.6843929211334837,-0.9431256053813463,0.8382591242369459,-0.8031754900510124,-0.6271781306151121,0.2385655658949263,-0.09409339721758282
-1.194661025932124,-1.9442567366202392,-0.2707398407895389,-0.18959439749172743,0.3406474694560909,-0.6272776130422264,0.33629821704631224,-0.7102310670830124,-0.7119896412422788,0.0,-0.4657247095315407,-0.6843929211334837,-0.9431256053813463,0.8382591242369459,0.43319930228060705,-0.7255646970454525,0.2385655658949263,-0.2846234458877157
-0.31986867225768845,1.3703911118799088,-1.2317731006226045,-1.337294826415765,-1.9231974876754585,-1.1905154652504075,-0.8444009580184587,-0.347410196492964,-0.4871671960304156,0.0,2.181631670363889,0.548281240823913,0.18981943942002005,1.3676235550396598,-0.5137659001076386,-0.8934465365892873,-1.9024430043261484,-1.4193442882665923
0.11752750457952939,-0.2869328123701652,-1.3599108686003485,-1.4631325220573703,-1.9887350998501405,-1.2417189063602418,-1.1222125286219342,0.4991718348838155,-0.993017697757108,0.0,1.9915600339778752,1.7809554027813086,-0.9431256053813463,0.8382591242369459,-0.9492201442354,-1.0546911871279008,-1.9857339452941416,-1.4905138418553132
-1.6320572027693419,-1.9442567366202392,-0.014464304834055603,0.7746558968222593,0.7930168412959695,0.3455877680446318,1.360728383646628,-0.5892907768863296,-1.2178401429689711,0.0,-0.4657247095315407,-0.6843929211334837,0.8185565052406295,-1.305093698566517,0.9031352173234628,-0.679885219774223,0.8279070446166602,-0.5595517860790293
-0.31986867225768845,-1.1155947744952022,0.8504656290157044,-0.1638204116374227,-0.4897620311475032,1.5232669135708286,1.256549044670325,0.015410674097084355,0.0186833056962768,0.0,0.05356065815280658,-1.5867730368636834,-0.9431256053813463,0.8382591242369459,0.27267320299935593,0.9060125295910259,-0.4337350173766016,-0.2926527540224206
1.8671122119284007,0.5417291497548719,0.7223278610379605,-0.9491689217862358,-0.9920838512912555,1.3440548696864074,1.586450284761952,-0.649760921984671,0.29971136221110595,0.0,0.7629176622231674,-1.917067083090878,1.6025788024200955,-0.35121195471025796,1.1141630433238396,1.06999014030826,-1.0240720053529333,-0.5597555373192898
0.5549236814167472,0.5417291497548719,-2.865529642338819,-1.5616801150297117,-1.9611613483864023,-1.5489395530192498,-2.2681852573612704,0.5596419799821569,1.0303843091496616,0.0,1.9915600339778752,-0.684392921133482,0.8185565052406295,-1.305093698566517,-1.398438396639088,-0.7782717862045635,-2.000002911276706,-1.3290975815157162
-0.7572648490949062,-0.2869328123701652,0.1777423471325557,1.0490730403298565,0.2679167047256509,-0.29445524582830124,0.9961006972295666,-0.04505947100125704,0.0186833056962768,0.0,-0.4657247095315407,-0.6843929211334837,-0.9431256053813463,0.8382591242369459,0.19769934183648924,-0.20278845716360414,0.4539274013061906,0.2796618408422372
0.11752750457952939,-0.2869328123701652,0.20977678912699396,-1.19477984580961,-1.8720461806122919,0.06396884194054138,-0.5665893874149833,-1.1939922278697435,1.3114123656644907,0.0,2.181631670363889,0.548281240823913,-0.43891762640058907,-1.3050936985665171,0.3906390684654048,0.8240237242324088,-1.813842680666969,-1.202251114940294
-1.6320572027693419,-1.1155947744952022,-1.1036353326448651,-0.9082337677823401,-1.766946229380942,-0.9600999802561515,-1.8341046782933401,1.648104591752302,-0.4871671960304156,0.0,2.181631670363889,0.548281240823913,0.18981943942002005,1.3676235550396598,-1.3686144320465423,-0.7845185523271248,-1.677457912787108,-1.327875074074154
-0.31986867225768845,-1.1155947744952022,-2.865529642338819,-0.8400085111091806,0.4781166071883508,-1.7537533174585884,1.5517238384365175,-0.7707012121813538,-0.7119896412422788,0.0,-0.4657247095315407,-0.6843929211334837,-0.9431256053813463,0.8382591242369459,1.267637825869568,-1.1893870816456287,0.18348072047386363,-0.21453301923815174
-0.31986867225768845,-1.1155947744952022,0.5941900930602212,0.3774332913029756,0.6411613984521939,0.11517228305037584,1.5343606152738,-1.254462372968085,-0.993017697757108,0.0,-0.6557963459175548,0.5482812408239125,0.8185565052406295,-1.305093698566517,2.2283899646058285,-0.5994581059462464,0.6211729560785746,-0.3979393208414038
0.9923198582539651,0.5417291497548719,0.5621556510657829,-0.5898492366409294,0.6675362911566393,3.5458028374092976,0.07584986960555397,-0.40788034159130543,0.0186833056962768,0.0,-0.6557963459175548,0.5482812408239125,-1.2229399235800558,-0.3512119547102583,0.010325184244945692,2.139748838796882,0.4310306884504476,0.5815155301168458
-0.31986867225768845,-0.2869328123701652,0.04960457915481635,0.18640257261812923,0.9964232107893425,-0.06403976083404524,-0.3061410399742247,-0.22646990629628122,-0.993017697757108,0.0,-0.6557963459175548,0.5482812408239125,-1.2229399235800558,-0.3512119547102583,-0.3070447644337998,-0.6595832298758987,0.8687229240551589,-0.2503479594705841
-0.7572648490949062,-0.2869328123701652,0.7543623030323988,-1.4373585362030656,-2.0686590171363384,0.2943843269347974,-1.7299253393170368,-0.5892907768863296,2.26690775781491,0.0,2.181631670363889,0.548281240823913,1.6025788024200955,-0.35121195471025796,-0.8855768316321118,1.7024752102175913,-2.0245588062234448,-1.3998520862816846
-0.31986867225768845,1.3703911118799088,-0.5590498187394604,-0.9218788191169721,-1.7733401427638378,0.21757916527004523,-1.4347505455508442,0.07588081919542575,0.5245338074229694,0.0,2.181631670363889,0.548281240823913,-0.9431256053813463,0.8382591242369459,-0.9640441185035792,0.44687521958277066,-1.6801126041327015,-1.1927955481237669
-0.7572648490949062,0.5417291497548719,-1.1036353326448651,-0.9082337677823401,-1.766946229380942,-0.9600999802561515,-1.7125621161543196,0.2572912544904499,-0.993017697757108,0.0,2.181631670363889,0.548281240823913,0.18981943942002005,1.3676235550396598,-1.128761278737308,-0.9602088495241612,-1.677457912787108,-1.3983730032042387
-1.194661025932124,-1.1155947744952022,0.1777423471325557,-0.056176117775326564,0.8713422802364433,-0.6528793335971436,-0.14987203150977,0.3782315446871327,0.8055618639377986,0.0,-0.6557963459175548,0.5482812408239125,0.18981943942002005,1.3676235550396598,-0.52767982270107,-0.08253820930429898,0.7130916439197461,1.5426176767671995
0.9923198582539651,-0.2869328123701652,-0.9114286806782493,-0.8627502633335671,0.7446628713378198,0.7296135763683916,-0.6360422800658522,1.164343430965571,-0.4871671960304156,0.0,-0.6557963459175548,0.5482812408239125,-0.43891762640058907,-1.3050936985665171,-0.9339663624292679,0.01428666559540098,0.4200800866498746,0.1424165146713047
-1.6320572027693419,-0.2869328123701652,0.36994899909917156,-0.14865924348783172,0.8213898319325698,-0.08964148138896247,0.9266478045786974,-1.0730519376730607,-0.4871671960304156,0.0,-0.6557963459175548,0.5482812408239125,-1.2229399235800558,-0.3512119547102583,1.3467243209569075,-0.3730128340033993,0.6533610886438946,0.18733234363536644
-1.6320572027693419,-1.9442567366202392,0.20977678912699396,0.033274774307260134,0.46093296497181807,-0.6272776130422264,0.2321188780700087,0.015410674097084355,-0.20613913951558646,0.0,-0.4657247095315407,-0.6843929211334837,0.8185565052406295,-1.305093698566517,-0.19132586783377098,-0.5041949225771866,0.392205827521144,0.2258413280445744
-0.7572648490949062,1.3703911118799088,-0.046498746828489305,0.21824102573227022,0.5616371007524273,-0.44806556915780504,-0.5665893874149833,1.2852837211622536,-0.4871671960304156,0.0,-0.6557963459175548,0.5482812408239125,0.18981943942002005,1.3676235550396598,-0.9376213629911245,-0.5424563650778745,0.513657956582042,0.03527354766328239
0.9923198582539651,-0.2869328123701652,0.11367346314368831,0.45930359931076703,0.22156083269965612,0.47359637081921846,-0.44504682527596257,0.9224628505722052,0.8055618639377986,0.0,-0.4657247095315407,-0.6843929211334837,-0.9431256053813463,0.8382591242369459,-0.8132573815039577,0.8451065598960533,0.2856863372792093,0.8800186434405061
0.11752750457952939,-0.2869328123701652,1.0426722809823157,-0.40943133566079676,0.5848150367654245,1.8304875602298367,0.21475565490729184,0.13635096429376714,0.5245338074229694,0.0,-0.6557963459175548,0.5482812408239125,-0.43891762640058907,-1.3050936985665171,-0.2650545337500515,1.6521106583544412,0.40680662992190764,0.9892217618778276
0.5549236814167472,-1.1155947744952022,1.0426722809823157,-0.40943133566079676,0.5848150367654245,1.8304875602298367,1.135006482531304,-1.254462372968085,-0.20613913951558646,0.0,-0.6557963459175548,0.5482812408239125,-0.43891762640058907,-1.3050936985665171,1.895568936170949,0.8451065598960533,0.40680662992190764,0.31005850735219015
0.11752750457952939,-0.2869328123701652,-0.719222028711638,0.533593323243763,0.2739109985221157,0.06396884194054138,-0.2714145936487904,-0.10552961609959843,0.29971136221110595,0.0,-0.4657247095315407,-0.6843929211334837,1.3227644842213861,0.8382591242369463,-0.35755049644502185,0.1915386543230777,0.33678914568188206,0.5160510112554151
0.9923198582539651,-0.2869328123701652,1.0426722809823157,-0.23962625238537763,-1.3825121872343311,3.8274217635133883,0.37102466337174655,-0.04505947100125704,0.29971136221110595,0.0,0.7629176622231674,-1.917067083090878,-0.9431256053813463,0.8382591242369459,-0.09171024810688487,2.7741860231195137,-1.1896583780343213,-0.8915304735432438
-1.194661025932124,-0.2869328123701652,-2.865529642338819,-0.999200776679886,0.6419606376250561,-2.137779125782348,-1.1569389749473689,2.0109254623423505,1.3114123656644907,0.0,-0.6557963459175548,0.5482812408239125,-0.9431256053813463,0.8382591242369459,-1.2212624451432597,-1.2912874540199097,0.2846908280246119,1.7886133408415414
0.11752750457952939,1.3703911118799088,-0.1426020728117995,-0.9400722208964812,-1.7805332953195956,-0.24325180471846652,-0.6534055032285694,1.164343430965571,0.0186833056962768,0.0,2.181631670363889,0.548281240823913,-1.2229399235800558,-0.3512119547102583,-0.9395319314666403,-0.17155462655079762,-1.6857538232420874,-1.267640170379406
1.8671122119284007,-0.2869328123701652,0.4019834410936053,-0.3033031586136598,-0.4150331684849082,0.26878260637988016,0.6835626803006566,-1.0730519376730607,0.29971136221110595,0.0,0.05356065815280658,-1.5867730368636834,0.18981943942002005,1.3676235550396598,1.165843327242299,0.3320908920807069,-0.4068562675024684,-0.06939421909268814
-0.31986867225768845,1.3703911118799088,-2.064668592477931,-1.2993919060417876,-0.7750904158592288,-1.7281515969036711,-2.3897278195002913,0.9829329956705467,0.5245338074229694,0.0,0.7629176622231668,3.0136295647387037,0.8185565052406295,-1.305093698566517,-1.4823544470955428,-1.007059595443371,-0.9494088112581189,-0.2691081662590009
1.4297160350911828,1.3703911118799088,0.33791455710473334,1.4387150617743447,0.50608997823852,-0.14084492249879738,1.1523697056940214,-0.952111647476378,-1.2178401429689711,0.0,-0.4657247095315407,-0.6843929211334837,0.18981943942002005,1.3676235550396598,1.2950440370384482,-0.8134098456439708,0.7386430481210827,-0.6570807130836553
0.9923198582539651,-0.2869328123701652,0.145707905138122,1.9117435080415834,0.7378693383684933,-0.32005696638321846,-0.20196170099792177,1.2248135760639123,0.0186833056962768,0.0,-0.4657247095315407,-0.6843929211334837,0.18981943942002005,1.3676235550396598,-0.8097529807315436,-0.21840537247000733,1.0326501146455511,0.6346417794291769
-1.6320572027693419,-1.9442567366202392,1.2028444909544933,-0.057692234590285794,0.404186983698618,2.112106486333927,-0.04569269253346643,0.3782315446871327,0.29971136221110595,0.0,-0.4657247095315407,-0.6843929211334837,1.3227644842213861,0.8382591242369463,-0.4859380549207756,1.5970610318993692,0.3354618000090855,0.6267558517968779
0.5549236814167472,0.5417291497548719,0.08163902114925005,-1.3873266813094154,-2.007916839998828,-0.06403976083404524,-0.9659435201574791,-1.0730519376730607,-0.20613913951558646,0.0,2.181631670363889,0.548281240823913,0.8185565052406295,-1.305093698566517,-0.06156341582111667,-0.1949799995104024,-1.9701376336387804,-1.4525255550601037
-0.31986867225768845,-1.1155947744952022,1.1067411649711878,0.41382009486199406,0.5720272099996331,2.8801581029814467,1.7427192932264066,-0.952111647476378,0.5245338074229694,0.0,-0.4657247095315407,-0.6843929211334837,1.6025788024200955,-0.35121195471025796,1.7050409561248943,2.436470229618543,0.5770387124580845,0.9773890972582631
-0.7572648490949062,-0.2869328123701652,1.6192922368821543,1.046040806699938,0.5004953040284863,1.4208600313511597,2.3330688807587916,-1.0730519376730607,-0.993017697757108,0.0,-0.4657247095315407,-0.6843929211334837,1.3227644842213861,0.8382591242369463,2.3932500703057147,-0.16140363160163532,0.6613251626806751,-0.4563781950849679
0.5549236814167472,0.5417291497548719,-0.2707398407895389,-0.23052955149562293,0.31267409840592175,0.03836712138562415,-0.7228583958794383,0.8619927054738639,1.0303843091496616,0.0,-0.4657247095315407,-0.6843929211334837,-1.2229399235800558,-0.3512119547102583,-0.8936159869083167,0.6256888998410877,0.2063774333296066,1.1613462818444413
0.9923198582539651,1.3703911118799088,0.04960457915481635,1.07636314299912,-0.43261643028787183,0.9600290613626477,-1.0874860822964998,2.7365672035224473,2.0420853126030463,0.0,0.05356065815280658,-1.5867730368636834,1.6025788024200955,-0.35121195471025796,-1.2790316427463673,2.319343364820519,-0.12313612994217406,0.9396045617033139
1.4297160350911828,1.3703911118799088,0.27384567311586594,-0.00614426288167635,0.8965183141815954,-0.5760741719323916,-0.5492261642522661,0.3782315446871327,-0.993017697757108,0.0,-0.6557963459175548,0.5482812408239125,0.18981943942002005,1.3676235550396598,-0.6876899325255315,-0.8313692982463344,0.7459434493214643,-0.29185284174584275
-0.31986867225768845,-0.2869328123701652,0.43401788308804357,-0.24114236920033666,0.7730358619744201,-0.038438040279128,0.05848664644283651,-1.254462372968085,0.5245338074229694,0.0,-0.6557963459175548,0.5482812408239125,0.8185565052406295,-1.305093698566517,0.99839920734649,0.255568007079331,0.5936305333680432,1.1633837942470449
-0.7572648490949062,-0.2869328123701652,-1.808393056522443,-1.3145530741913785,-0.7842816663471416,-1.5745412735741673,-2.4765439353138774,-1.4358728082631091,2.5479358143297395,0.0,0.7629176622231668,3.0136295647387037,0.18981943942002005,1.3676235550396598,-1.0235214278488083,-0.5268394497714712,-0.9577047217130983,0.6724112222996621
1.4297160350911828,-1.1155947744952022,0.8504656290157044,-0.47310824188907874,0.5564420461288246,2.342521971328183,0.7530155729515252,-1.133522082771402,0.5245338074229694,0.0,-0.6557963459175548,0.5482812408239125,0.8185565052406295,-1.305093698566517,1.3285405173559683,2.03472508336132,0.3673180961562063,0.9629680372531689
0.9923198582539651,-0.2869328123701652,0.1777423471325557,-0.11985302400360875,-0.2839579441355442,0.06396884194054138,0.5620201181616362,0.2572912544904499,-0.7119896412422788,0.0,0.05356065815280658,-1.5867730368636834,-1.2229399235800558,-0.3512119547102583,-0.1809448716727585,-0.44094641558625347,-0.26018457065843303,-0.6030866344146597
1.4297160350911828,0.5417291497548719,-1.9685652664946207,-1.2023604298844053,0.47252193297831707,-1.472134391354498,-0.37559393262509394,0.13635096429376714,0.5245338074229694,0.0,-0.4657247095315409,1.7809554027813086,0.18981943942002005,1.3676235550396598,-0.5213026081790805,-0.8157523829399311,0.10881752637904933,0.8853161756872758
-0.31986867225768845,-0.2869328123701652,-1.808393056522443,-1.3145530741913785,-0.7842816663471416,-1.5745412735741673,-2.4765439353138774,-1.4358728082631091,2.5479358143297395,0.0,0.7629176622231668,3.0136295647387037,0.18981943942002005,1.3676235550396598,-1.0235214278488083,-0.5268394497714712,-0.9577047217130983,0.6724112222996621
-0.31986867225768845,-0.2869328123701652,0.7863967450268324,0.5639156595429449,0.7298769466398735,-0.16644664305371462,0.7009259034633735,-0.347410196492964,0.5245338074229694,0.0,-0.6557963459175548,0.5482812408239125,-0.9431256053813463,0.8382591242369459,0.2911545219223701,0.15991440082761108,0.7376475388664853,1.1234485511560144
0.5549236814167472,-1.1155947744952022,0.5301212090713492,0.7883009481568912,0.119258218573323,0.03836712138562415,1.2912754909957593,-0.347410196492964,-0.4871671960304156,0.0,0.05356065815280658,-1.5867730368636834,1.3227644842213861,0.8382591242369463,0.5986522112372047,-0.3124972871910867,0.27705859040603026,-0.22369427870763617
0.9923198582539651,0.5417291497548719,1.6192922368821543,1.046040806699938,0.5004953040284863,1.4208600313511597,0.4752040023480501,1.2248135760639123,0.5245338074229694,0.0,-0.4657247095315407,-0.6843929211334837,1.3227644842213861,0.8382591242369463,-0.5959845336142787,1.3460191183489374,0.6613251626806751,0.9112001295425736
0.11752750457952939,-0.2869328123701652,1.298947816937799,0.442626314346217,0.2391440945026195,2.2913185302183483,1.308638714158476,-0.649760921984671,-0.20613913951558646,0.0,-0.4657247095315407,-0.6843929211334837,1.3227644842213861,0.8382591242369463,0.9487861347847685,1.0981005878597858,0.30891488655315114,0.07506541025190767
0.5549236814167472,0.5417291497548719,0.3058801151102996,1.3811026228058987,0.4737207917376099,-0.16644664305371462,0.04112342328011966,1.5271643015556193,-0.993017697757108,0.0,-0.4657247095315407,-0.6843929211334837,-0.9431256053813463,0.8382591242369459,-0.8067421575327087,-0.693940443549986,0.6988226779371817,-0.4675015035347374
0.5549236814167472,-1.1155947744952022,0.5621556510657829,0.10453226461033781,0.9492680995904861,-0.32005696638321846,0.006396976954684733,-0.649760921984671,1.8172628673911833,0.0,-0.6557963459175548,0.5482812408239125,0.8185565052406295,-1.305093698566517,0.1735818760078742,0.718609545914187,0.8169564428160876,2.686341305428691
0.5549236814167472,0.5417291497548719,1.5872577948877205,0.22733772662202473,0.0980783804924808,1.9840978835593406,0.7877420192769595,-0.7102310670830124,0.29971136221110595,0.0,-0.4657247095315407,-0.6843929211334837,1.6025788024200955,-0.35121195471025796,0.7098408220794201,1.509215883300851,0.14764238730835252,0.3666334350644838
-0.31986867225768845,-0.2869328123701652,0.33791455710473334,-0.19869109838148194,0.7966134175738483,0.21757916527004523,0.33629821704631224,-0.5892907768863296,0.5245338074229694,0.0,-0.6557963459175548,0.5482812408239125,-0.43891762640058907,-1.3050936985665171,0.3102475157033568,0.44687521958277066,0.6215047924967738,1.1852002696393673
0.5549236814167472,-1.1155947744952022,0.46605232508247724,0.15001576905911077,0.9740445139492075,0.3711894885995491,-0.5144997179268315,0.6201121250804983,-0.20613913951558646,0.0,-0.6557963459175548,0.5482812408239125,-0.43891762640058907,-1.3050936985665171,-0.7527872132305142,0.043958804677567055,0.8464898840358144,0.5746634513703122
0.5549236814167472,-0.2869328123701652,-0.2066709568006669,-0.34272219580259633,-1.0196576027549937,-0.6016758924873089,-0.792311288530307,0.07588081919542575,-1.2178401429689711,0.0,0.7629176622231674,-1.917067083090878,-0.9431256053813463,0.8382591242369459,-0.6792527666975996,-0.9399068596258369,-0.9238574070567823,-1.1756955366263602
0.5549236814167472,0.5417291497548719,0.7223278610379605,0.4411101975312576,0.671132867434518,1.3184531491314901,0.7009259034633735,-0.04505947100125704,0.8055618639377986,0.0,-0.6557963459175548,0.5482812408239125,-0.43891762640058907,-1.3050936985665171,0.06103370214100666,1.5408401367963176,0.6613251626806748,1.3384589340263178
1.4297160350911828,1.3703911118799088,0.0175701371603781,-0.13501419215319974,0.3710185580248457,-0.755286215816813,0.7877420192769595,-1.3754026631647678,-0.7119896412422788,0.0,-0.4657247095315407,-0.6843929211334837,0.18981943942002005,1.3676235550396598,1.9006021464308334,-0.7782717862045635,0.2787177724970262,-0.2691383516279285
-0.31986867225768845,-1.1155947744952022,-1.1036353326448651,-0.9082337677823401,-1.766946229380942,-0.9600999802561515,-1.3652976528999752,0.07588081919542575,1.0303843091496616,0.0,2.181631670363889,0.548281240823913,0.18981943942002005,1.3676235550396598,-0.9332558642542841,-0.25744766073601544,-1.677457912787108,-1.1163812866838998
-1.6320572027693419,-1.9442567366202392,-0.014464304834055603,0.2637245301810432,0.5860138955247177,-0.44806556915780504,-0.010966246208032115,-0.28694005139462264,-0.993017697757108,0.0,-0.6557963459175548,0.5482812408239125,1.3227644842213861,0.8382591242369463,-0.12112179180031714,-0.7884227811537254,0.5441869070563663,-0.42085001585734655
-1.194661025932124,0.5417291497548719,0.33791455710473334,0.6139475144365949,0.4485447577924578,1.4208600313511597,0.2321188780700087,0.13635096429376714,0.0186833056962768,0.0,-0.4657247095315407,-0.6843929211334837,1.3227644842213861,0.8382591242369463,-0.2575178256786095,0.8435448683654131,0.5103395924000507,0.41609970839436045
0.9923198582539651,0.5417291497548719,0.46605232508247724,-0.3654639480269828,0.609991070710577,-0.4224638486028878,-0.1845984778352043,0.3782315446871327,1.8172628673911833,0.0,-0.6557963459175548,0.5482812408239125,-1.2229399235800558,-0.3512119547102583,-0.5415937452945013,0.6061677557080837,0.43136252486864685,2.2250484974792344
1.4297160350911828,1.3703911118799088,0.11367346314368831,-1.1250384723214912,0.5108854132756916,-0.9088965391463169,0.2321188780700087,-0.4683504866896468,-0.7119896412422788,0.0,-0.4657247095315409,1.7809554027813086,1.6025788024200955,-0.35121195471025796,0.143117708645414,-0.8415202931954966,0.17916684703727376,-0.19782541753680224
-1.194661025932124,-0.2869328123701652,-2.865529642338819,-0.8400085111091806,0.4781166071883508,-1.7537533174585884,0.5272936718362012,1.5876344466539607,1.0303843091496616,0.0,-0.4657247095315407,-0.6843929211334837,-0.9431256053813463,0.8382591242369459,-0.6795734776793632,-0.9594280037588411,0.18348072047386363,1.3425490515159888
