X,Y,FFMC,DMC,DC,ISI,temp,RH,wind,rain,month_sin,month_cos,day_sin,day_cos,temp_RH_ratio,fire_spread_potential,FWI_total,drought_wind,FFMC_approx,FFMC_detail,DMC_approx,DMC_detail,DC_approx,DC_detail,ISI_approx,ISI_detail
-0.31986867225768845,0.5417291497548719,0.5941900930602212,0.3213369691494891,0.6139872665748869,0.11517228305037584,0.09321309276827082,-1.5568130984597919,-1.4988681994838005,0.0,-0.6557963459175548,0.5482812408239125,1.6025788024200955,-0.3512119547102579,1.7291584219535088,-0.9227282527887933,0.5863301321676612,-0.8843765411074356,0.2744627679522806,-0.39468191713857,-0.6718427311559089,-0.13685217566649477,-0.8480363402993407,0.9817230897911637,-0.3127286398754716,-0.9544159897626109
0.9923198582539651,-0.2869328123701652,0.11367346314368831,0.45930359931076703,0.22156083269965612,0.47359637081921846,0.21475565490729184,-0.347410196492964,0.8055618639377986,0.0,-0.4657247095315407,-0.6843929211334837,-0.9431256053813463,0.8382591242369459,0.03792113072191818,0.8451065598960533,0.2856863372792093,0.8800186434405061,0.9477161672618941,-0.35107682926204864,0.1344468288941229,-0.6862385668319512,0.05298433707669107,-0.23088724543820766,0.3537914957234842,0.1799564765560127
1.4297160350911828,1.3703911118799088,-0.6871875867171998,2.289256594966399,0.9988209283079285,-0.9088965391463169,1.8121721858772757,-1.0730519376730607,-0.20613913951558646,0.0,0.05356065815280658,-1.5867730368636834,-0.9431256053813463,0.8382591242369459,2.0056479409172687,-0.6588023841105787,1.3233388169880285,0.5915068872318351,0.3748966009517838,0.11126011473210214,1.8069746212957924,-0.03635501973753008,0.9879435857955269,0.21076903209241113,0.3466456404321904,0.4652437584162198
1.4297160350911828,1.3703911118799088,-0.2707398407895389,-0.18959439749172743,0.3406474694560909,-0.6272776130422264,-0.46241004843868005,0.8619927054738639,-0.4871671960304156,0.0,-0.4657247095315407,-0.6843929211334837,-0.9431256053813463,0.8382591242369459,-0.8031754900510126,-0.6271781306151121,0.2385655658949263,-0.09409339721758266,0.0879424774120477,-0.4952071877030118,-0.09875217641063938,-2.0679531767757573,0.47241243834561353,-1.710225954725293,-0.3133176780774449,-1.3831626808454434
-1.194661025932124,-1.9442567366202392,-0.2707398407895389,-0.18959439749172743,0.3406474694560909,-0.6272776130422264,0.33629821704631224,-0.7102310670830124,-0.7119896412422788,0.0,-0.4657247095315407,-0.6843929211334837,-0.9431256053813463,0.8382591242369459,0.43319930228060705,-0.7255646970454525,0.2385655658949263,-0.2846234458877157,-1.0163362594206435,0.04690353060905506,-1.662667137672094,-0.2955964944381502,-2.3765968284584877,-0.43585146203585756,-0.8723383800040349,0.010080263886425685
-0.31986867225768845,1.3703911118799088,-1.2317731006226045,-1.337294826415765,-1.9231974876754585,-1.1905154652504075,-0.8444009580184587,-0.347410196492964,-0.4871671960304156,0.0,2.181631670363889,0.548281240823913,0.18981943942002008,1.3676235550396598,-0.5137659001076386,-0.8934465365892873,-1.9024430043261484,-1.4193442882665923,0.21600317064167004,-0.13399969192885602,-0.574007896860347,-0.4371814160658253,0.382598865135572,-0.9998139492295406,-0.786052730031579,-0.7822815574511184
0.11752750457952939,-0.2869328123701652,-1.3599108686003485,-1.4631325220573703,-1.9887350998501405,-1.2417189063602418,-1.1222125286219342,0.4991718348838155,-0.993017697757108,0.0,1.9915600339778752,1.7809554027813086,-0.9431256053813463,0.8382591242369459,-0.9492201442354,-1.0546911871279008,-1.9857339452941416,-1.4905138418553132,0.05710731240483562,0.09633464705617019,0.5156230289972429,0.7956993560701557,0.917042223191592,-0.5982522160481806,-0.02455900630053149,0.8110182232516557
-1.6320572027693419,-1.9442567366202392,-0.014464304834055603,0.7746558968222593,0.7930168412959695,0.3455877680446318,1.360728383646628,-0.5892907768863296,-1.2178401429689711,0.0,-0.4657247095315407,-0.6843929211334837,0.8185565052406295,-1.305093698566517,0.9031352173234628,-0.679885219774223,0.8279070446166605,-0.5595517860790293,0.16482810038667875,0.35179169902008883,1.0006396681622618,0.46103059012837033,1.0509986206951973,0.11081338229538813,0.019479904803101928,0.2577996450961332
-0.31986867225768845,-1.1155947744952022,0.8504656290157044,-0.1638204116374227,-0.4897620311475032,1.5232669135708286,1.256549044670325,0.015410674097084355,0.0186833056962768,0.0,0.05356065815280658,-1.5867730368636834,-0.9431256053813463,0.8382591242369459,0.27267320299935593,0.9060125295910259,-0.4337350173766016,-0.2926527540224206,0.6830382158808945,-0.04049699060709716,-0.2126215966554731,-0.031053113979140675,-0.63234241406077,-0.05625934358348878,1.2053122050738339,0.1414134590923294
1.8671122119284007,0.5417291497548719,0.7223278610379605,-0.9491689217862358,-0.9920838512912555,1.3440548696864074,1.586450284761952,-0.649760921984671,0.29971136221110595,0.0,0.7629176622231674,-1.917067083090878,1.6025788024200955,-0.3512119547102579,1.1141630433238396,1.06999014030826,-1.0240720053529333,-0.5597555373192896,0.7146620853868171,-0.7247387108217687,-0.44721793267708915,-1.0402239729339517,-0.6045325942406728,0.8950113984781787,1.101710832430864,-0.9470996531051471
0.5549236814167472,0.5417291497548719,-2.865529642338819,-1.5616801150297117,-1.9611613483864023,-1.5489395530192498,-2.2681852573612704,0.5596419799821569,1.0303843091496616,0.0,1.9915600339778752,-0.684392921133482,0.8185565052406295,-1.305093698566517,-1.3984383966390883,-0.7782717862045635,-2.000002911276706,-1.3290975815157162,0.32293054741792865,0.07457904623840603,0.35055930933695584,-0.7165920842279743,0.9350919186694392,0.6126625109370235,-0.047081734448823444,-0.06343865336486701
-0.7572648490949062,-0.2869328123701652,0.1777423471325557,1.0490730403298565,0.2679167047256509,-0.29445524582830124,0.9961006972295666,-0.04505947100125704,0.0186833056962768,0.0,-0.4657247095315407,-0.6843929211334837,-0.9431256053813463,0.8382591242369459,0.19769934183648924,-0.20278845716360414,0.4539274013061906,0.2796618408422372,0.0752355962175712,-0.4453741359787232,2.3991474875441994,1.298366492275099,0.9787350163331499,0.8807262661542797,-0.48795508098990065,-0.8671196506847735
0.11752750457952939,-0.2869328123701652,0.20977678912699396,-1.19477984580961,-1.8720461806122919,0.06396884194054138,-0.5665893874149833,-1.1939922278697435,1.3114123656644907,0.0,2.181631670363889,0.548281240823913,-0.43891762640058907,-1.3050936985665171,0.3906390684654048,0.824023724232409,-1.813842680666969,-1.202251114940294,0.43428691833027094,0.30806899748192107,-0.25815928360425255,-0.8451750398625407,-0.15532336649141024,-1.412537625804823,0.8489298604129532,-0.1859272061158223
-1.6320572027693419,-1.1155947744952022,-1.1036353326448651,-0.9082337677823401,-1.766946229380942,-0.9600999802561515,-1.8341046782933401,1.648104591752302,-0.4871671960304156,0.0,2.181631670363889,0.548281240823913,0.18981943942002008,1.3676235550396598,-1.3686144320465423,-0.7845185523271248,-1.677457912787108,-1.327875074074154,0.2996041503271314,0.07612469522615097,0.5431662099815012,0.31770730169295486,0.44095058683720606,1.250234672406373,0.8439995184665964,1.6885847448476938
-0.31986867225768845,-1.1155947744952022,-2.865529642338819,-0.8400085111091806,0.4781166071883508,-1.7537533174585884,1.5517238384365175,-0.7707012121813538,-0.7119896412422788,0.0,-0.4657247095315407,-0.6843929211334837,-0.9431256053813463,0.8382591242369459,1.267637825869568,-1.1893870816456287,0.18348072047386363,-0.2145330192381519,-2.4022691859361074,2.6628018365873674,-0.9251948247061159,2.8963149136851274,0.9585941244465245,2.130185375479935,-2.1568503491002744,2.863972274056988
-0.31986867225768845,-1.1155947744952022,0.5941900930602212,0.3774332913029756,0.6411613984521939,0.11517228305037584,1.5343606152738,-1.254462372968085,-0.993017697757108,0.0,-0.6557963459175548,0.5482812408239125,0.8185565052406295,-1.305093698566517,2.2283899646058294,-0.5994581059462464,0.6211729560785746,-0.3979393208414038,0.09497495281912886,-0.3925741351943935,-0.13143936760527983,-0.6513028358020666,0.2423876561226139,0.08104755007746282,-0.35780060463546554,-0.6699644630006691
0.9923198582539651,0.5417291497548719,0.5621556510657829,-0.5898492366409294,0.6675362911566393,3.5458028374092976,0.07584986960555397,-0.40788034159130543,0.0186833056962768,0.0,-0.6557963459175548,0.5482812408239125,-1.2229399235800555,-0.3512119547102583,0.010325184244945692,2.139748838796882,0.4310306884504476,0.5815155301168458,0.17199221783710192,-2.5825176134180423,-0.04342004272176838,-0.1558927350168164,-0.09719675685538282,-0.14711144128876968,0.4247849567445294,-3.2151084606011566
-0.31986867225768845,-0.2869328123701652,0.04960457915481635,0.18640257261812923,0.9964232107893425,-0.06403976083404524,-0.3061410399742247,-0.22646990629628122,-0.993017697757108,0.0,-0.6557963459175548,0.5482812408239125,-1.2229399235800555,-0.3512119547102583,-0.3070447644337998,-0.6595832298758987,0.8687229240551589,-0.2503479594705841,0.21232938520350977,-0.028326417356415053,0.20809355230884527,-0.1923127392061599,1.2924372397618826,-0.04515027140346046,-0.10947973440187447,0.1074386014348144
-0.7572648490949062,-0.2869328123701652,0.7543623030323988,-1.4373585362030656,-2.0686590171363384,0.2943843269347974,-1.7299253393170368,-0.5892907768863296,2.26690775781491,0.0,2.181631670363889,0.548281240823913,1.6025788024200955,-0.3512119547102579,-0.8855768316321119,1.7024752102175913,-2.0245588062234448,-1.3998520862816846,0.21847263924792668,0.15107456660680565,0.7844712631404683,0.33359359370162617,-0.5140790639136942,0.23997647764042077,0.03833862317576258,-1.6602374912158344
-0.31986867225768845,1.3703911118799088,-0.5590498187394604,-0.9218788191169721,-1.7733401427638378,0.21757916527004523,-1.4347505455508442,0.07588081919542575,0.5245338074229694,0.0,2.181631670363889,0.548281240823913,-0.9431256053813463,0.8382591242369459,-0.9640441185035792,0.44687521958277066,-1.6801126041327015,-1.1927955481237669,-1.565435505080955,-0.9313466133796345,-1.2141952098372035,-1.395377246039206,-0.053036992606536104,-2.875070291664012,-1.1771237879872882,-3.274035707823543
-0.7572648490949062,0.5417291497548719,-1.1036353326448651,-0.9082337677823401,-1.766946229380942,-0.9600999802561515,-1.7125621161543196,0.2572912544904499,-0.993017697757108,0.0,2.181631670363889,0.548281240823913,0.18981943942002008,1.3676235550396598,-1.128761278737308,-0.9602088495241612,-1.677457912787108,-1.3983730032042387,-0.08473507606709824,-0.5035413511965529,-0.11970147888218438,-1.678218855787586,0.9311613604052755,-0.8992400996130882,0.10904106056409688,-0.7824080970589117
-1.194661025932124,-1.1155947744952022,0.1777423471325557,-0.056176117775326564,0.8713422802364433,-0.6528793335971436,-0.14987203150977,0.3782315446871327,0.8055618639377986,0.0,-0.6557963459175548,0.5482812408239125,0.18981943942002008,1.3676235550396598,-0.5276798227010702,-0.08253820930429898,0.7130916439197461,1.5426176767671995,0.31736136787069474,-0.04166202128537167,-0.17209384484593007,-0.11803121530882009,1.0861111315220586,-0.005663429913626752,-0.23074723138409203,-0.06603209952642573
0.9923198582539651,-0.2869328123701652,-0.9114286806782493,-0.8627502633335671,0.7446628713378198,0.7296135763683916,-0.6360422800658522,1.164343430965571,-0.4871671960304156,0.0,-0.6557963459175548,0.5482812408239125,-0.43891762640058907,-1.3050936985665171,-0.9339663624292679,0.01428666559540098,0.4200800866498746,0.1424165146713047,0.028913314251251848,-0.13694579565168366,-0.3210327328539309,-0.11562846446821681,1.1705735540108653,0.06127003920424654,0.5703088040952413,0.7382604959797198
-1.6320572027693419,-0.2869328123701652,0.36994899909917156,-0.14865924348783172,0.8213898319325698,-0.08964148138896247,0.9266478045786974,-1.0730519376730607,-0.4871671960304156,0.0,-0.6557963459175548,0.5482812408239125,-1.2229399235800555,-0.3512119547102583,1.3467243209569075,-0.3730128340033993,0.6533610886438946,0.18733234363536644,-0.051748214215459463,-0.028143761413944895,-0.24487671704421926,-0.22023465335389392,1.1822127707955865,-0.05052526342367248,-0.6821489985447033,-0.04062395628482493
-1.6320572027693419,-1.9442567366202392,0.20977678912699396,0.033274774307260134,0.46093296497181807,-0.6272776130422264,0.2321188780700087,0.015410674097084355,-0.20613913951558646,0.0,-0.4657247095315407,-0.6843929211334837,0.8185565052406295,-1.305093698566517,-0.19132586783377117,-0.5041949225771866,0.392205827521144,0.2258413280445744,0.22406664432446993,-0.13166323688853745,0.18484294788951272,-0.24831353825480454,0.2830755522357693,-0.061568566764881656,0.2973910237447849,-0.4730472740632793
-0.7572648490949062,1.3703911118799088,-0.046498746828489305,0.21824102573227022,0.5616371007524273,-0.44806556915780504,-0.5665893874149833,1.2852837211622536,-0.4871671960304156,0.0,-0.6557963459175548,0.5482812408239125,0.18981943942002008,1.3676235550396598,-0.9376213629911248,-0.5424563650778745,0.513657956582042,0.03527354766328239,0.16755464508927997,-0.6228592145075441,-0.8191708078100012,-1.1178099379201094,-0.8035550493069922,-1.3455417957460643,0.9049497634758882,-0.26462665581585704
0.9923198582539651,-0.2869328123701652,0.11367346314368831,0.45930359931076703,0.22156083269965612,0.47359637081921846,-0.44504682527596257,0.9224628505722052,0.8055618639377986,0.0,-0.4657247095315407,-0.6843929211334837,-0.9431256053813463,0.8382591242369459,-0.8132573815039579,0.8451065598960533,0.2856863372792093,0.8800186434405061,0.09140091713263335,0.23559606795022006,-0.59114127022032,-0.34287698446108456,-0.5023180495197342,0.21715182965321148,2.8576569334973687,1.4623487414017091
0.11752750457952939,-0.2869328123701652,1.0426722809823157,-0.40943133566079676,0.5848150367654245,1.8304875602298367,0.21475565490729184,0.13635096429376714,0.5245338074229694,0.0,-0.6557963459175548,0.5482812408239125,-0.43891762640058907,-1.3050936985665171,-0.2650545337500515,1.6521106583544412,0.40680662992190764,0.9892217618778276,0.5016481855891903,-0.26922807945918126,-0.8209895257621523,0.6664876558699937,-0.17494967778511628,0.026436696103335454,0.7394789350629425,-2.168087660855853
0.5549236814167472,-1.1155947744952022,1.0426722809823157,-0.40943133566079676,0.5848150367654245,1.8304875602298367,1.135006482531304,-1.254462372968085,-0.20613913951558646,0.0,-0.6557963459175548,0.5482812408239125,-0.43891762640058907,-1.3050936985665171,1.895568936170949,0.8451065598960533,0.40680662992190764,0.3100585073521905,0.3822760803613092,0.18771784084315316,0.4018110046592771,-0.9684324807280933,0.45791215849821365,-0.15388012980394042,1.0149170289862857,1.4228666952607636
0.11752750457952939,-0.2869328123701652,-0.719222028711638,0.533593323243763,0.2739109985221157,0.06396884194054138,-0.2714145936487904,-0.10552961609959843,0.29971136221110595,0.0,-0.4657247095315407,-0.6843929211334837,1.3227644842213864,0.8382591242369463,-0.35755049644502185,0.1915386543230777,0.33678914568188206,0.5160510112554151,0.2869255440132991,0.9834351356922395,-0.928356236887023,0.26725275456690023,-1.6061229346268746,1.2360293353165077,0.663635340213273,1.4521852997504279
0.9923198582539651,-0.2869328123701652,1.0426722809823157,-0.23962625238537763,-1.3825121872343311,3.8274217635133883,0.37102466337174655,-0.04505947100125704,0.29971136221110595,0.0,0.7629176622231674,-1.917067083090878,-0.9431256053813463,0.8382591242369459,-0.09171024810688487,2.7741860231195137,-1.1896583780343213,-0.8915304735432438,-0.8632842919302984,0.2737648598290367,-1.6473348986743914,-0.21073685932778413,-1.2340805593383537,-2.69845707508196,-1.1756806839234606,10.157638320843732
-1.194661025932124,-0.2869328123701652,-2.865529642338819,-0.999200776679886,0.6419606376250561,-2.137779125782348,-1.1569389749473689,2.0109254623423505,1.3114123656644907,0.0,-0.6557963459175548,0.5482812408239125,-0.9431256053813463,0.8382591242369459,-1.2212624451432599,-1.2912874540199097,0.2846908280246119,1.7886133408415414,-3.4435845475409432,-0.07054617828254474,-0.5033418830374233,-0.6587628086587539,1.0290750240973263,-0.2771778027939436,-0.7003426089725631,0.17936915730101421
0.11752750457952939,1.3703911118799088,-0.1426020728117995,-0.9400722208964812,-1.7805332953195956,-0.24325180471846652,-0.6534055032285694,1.164343430965571,0.0186833056962768,0.0,2.181631670363889,0.548281240823913,-1.2229399235800555,-0.3512119547102583,-0.9395319314666403,-0.17155462655079762,-1.6857538232420874,-1.267640170379406,-0.7505850474510148,0.0746258818292904,-1.3969452711399644,-0.3886054742050607,-1.8305521475406126,-0.4103574400791869,-1.2550509556519867,2.1256450186391196
1.8671122119284007,-0.2869328123701652,0.4019834410936053,-0.3033031586136598,-0.4150331684849082,0.26878260637988016,0.6835626803006566,-1.0730519376730607,0.29971136221110595,0.0,0.05356065815280658,-1.5867730368636834,0.18981943942002008,1.3676235550396598,1.165843327242299,0.3320908920807069,-0.4068562675024684,-0.06939421909268814,-0.2985727388545777,-0.19473309033423025,-0.3081903628035634,1.453830324218695,-0.9859892142042417,1.526322394263913,-0.6454931244932244,-0.6812435225244888
-0.31986867225768845,1.3703911118799088,-2.064668592477931,-1.2993919060417876,-0.7750904158592288,-1.7281515969036711,-2.3897278195002913,0.9829329956705467,0.5245338074229694,0.0,0.7629176622231668,3.0136295647387037,0.8185565052406295,-1.305093698566517,-1.482354447095543,-1.007059595443371,-0.9494088112581189,-0.2691081662590009,-1.4622063201742677,-0.09547277304128582,-1.2627417344699838,-0.15074587357757657,-0.7627615966452516,-0.025702238386563287,-0.5167442123916701,-0.08825447539088586
1.4297160350911828,1.3703911118799088,0.33791455710473334,1.4387150617743447,0.50608997823852,-0.14084492249879738,1.1523697056940214,-0.952111647476378,-1.2178401429689711,0.0,-0.4657247095315407,-0.6843929211334837,0.18981943942002008,1.3676235550396598,1.2950440370384482,-0.8134098456439708,0.7386430481210827,-0.6570807130836553,-0.11207672863854838,-0.45406989938446585,0.3802088971917392,2.922290492123725,-0.7480766417776707,2.913383600473829,-0.812713440674386,-0.19135435536826384
0.9923198582539651,-0.2869328123701652,0.145707905138122,1.9117435080415834,0.7378693383684933,-0.32005696638321846,-0.20196170099792177,1.2248135760639123,0.0186833056962768,0.0,-0.4657247095315407,-0.6843929211334837,0.18981943942002008,1.3676235550396598,-0.8097529807315436,-0.21840537247000733,1.0326501146455511,0.6346417794291769,0.08584078318989459,0.054145099937935565,2.5029055752513596,0.634382524284941,1.0235607847187023,0.37598929163205447,-0.007297139044303931,-0.504874448109967
-1.6320572027693419,-1.9442567366202392,1.2028444909544933,-0.057692234590285794,0.404186983698618,2.112106486333927,-0.04569269253346643,0.3782315446871327,0.29971136221110595,0.0,-0.4657247095315407,-0.6843929211334837,1.3227644842213864,0.8382591242369463,-0.4859380549207756,1.5970610318993692,0.3354618000090855,0.6267558517968779,-0.35738053744735765,0.2216490777470974,-0.34286260002611346,-0.062087633875250604,-0.8140703816374485,0.0152444605164916,-0.2999447557227059,0.7374010263361448
0.5549236814167472,0.5417291497548719,0.08163902114925005,-1.3873266813094154,-2.007916839998828,-0.06403976083404524,-0.9659435201574791,-1.0730519376730607,-0.20613913951558646,0.0,2.181631670363889,0.548281240823913,0.8185565052406295,-1.305093698566517,-0.06156341582111687,-0.1949799995104024,-1.9701376336387804,-1.4525255550601037,0.123976496064513,0.05038359784711092,-1.9472425780937932,0.3690676147601326,-2.7552066946165064,0.07769129519473537,0.6368740682678166,-0.4538449810717731
-0.31986867225768845,-1.1155947744952022,1.1067411649711878,0.41382009486199406,0.5720272099996331,2.8801581029814467,1.7427192932264066,-0.952111647476378,0.5245338074229694,0.0,-0.4657247095315407,-0.6843929211334837,1.6025788024200955,-0.3512119547102579,1.7050409561248938,2.436470229618543,0.5770387124580845,0.9773890972582631,0.35231552823332474,0.38994753367936646,0.9640218513959802,0.5251053891500728,1.0048145022989554,0.12530409050622474,0.7491806676439592,0.2754334868087395
-0.7572648490949062,-0.2869328123701652,1.6192922368821543,1.046040806699938,0.5004953040284863,1.4208600313511597,2.3330688807587916,-1.0730519376730607,-0.993017697757108,0.0,-0.4657247095315407,-0.6843929211334837,1.3227644842213864,0.8382591242369463,2.3932500703057147,-0.16140363160163532,0.6613251626806748,-0.4563781950849679,1.5170628537405888,0.0968517872044419,1.3531673279773757,0.04175320626974807,0.6662254977090304,-0.06788811333405344,1.7388586541094968,-0.1208761743680654
0.5549236814167472,0.5417291497548719,-0.2707398407895389,-0.23052955149562293,0.31267409840592175,0.03836712138562415,-0.7228583958794383,0.8619927054738639,1.0303843091496616,0.0,-0.4657247095315407,-0.6843929211334837,-1.2229399235800555,-0.3512119547102583,-0.8936159869083167,0.6256888998410877,0.2063774333296066,1.1613462818444413,0.675089035729191,-0.07186437600347416,0.5371482392201918,0.7474997227355334,0.8452035440172536,2.111804381058942,-0.049167980760551754,0.8705413338151606
0.9923198582539651,1.3703911118799088,0.04960457915481635,1.07636314299912,-0.43261643028787183,0.9600290613626477,-1.0874860822964998,2.7365672035224473,2.0420853126030463,0.0,0.05356065815280658,-1.5867730368636834,1.6025788024200955,-0.3512119547102579,-1.2790316427463675,2.319343364820519,-0.12313612994217406,0.9396045617033139,-0.3254511161146186,-0.008702220764149669,-0.22753782385594043,-0.0003401279115377165,-1.589645173987607,-0.0030703515003627662,-0.014144329216064655,0.04825712141433496
1.4297160350911828,1.3703911118799088,0.27384567311586594,-0.00614426288167635,0.8965183141815954,-0.5760741719323916,-0.5492261642522661,0.3782315446871327,-0.993017697757108,0.0,-0.6557963459175548,0.5482812408239125,0.18981943942002008,1.3676235550396598,-0.6876899325255315,-0.8313692982463344,0.7459434493214643,-0.29185284174584275,0.28896879404757675,-0.04800416222611036,0.01986076387240685,-0.06472477578728233,1.19372000143674,0.020913186020997725,-0.8066012071147319,-0.1358830550648039
-0.31986867225768845,-0.2869328123701652,0.43401788308804357,-0.24114236920033666,0.7730358619744201,-0.038438040279128,0.05848664644283651,-1.254462372968085,0.5245338074229694,0.0,-0.6557963459175548,0.5482812408239125,0.8185565052406295,-1.305093698566517,0.99839920734649,0.255568007079331,0.5936305333680432,1.1633837942470449,0.3972434540244744,-0.007474532082825228,0.029150757729011795,-0.25135071786857077,1.199308588207216,-0.07487748737727541,-0.282309913202789,0.02943235228507057
-0.7572648490949062,-0.2869328123701652,-1.808393056522443,-1.3145530741913785,-0.7842816663471416,-1.5745412735741673,-2.4765439353138774,-1.4358728082631091,2.5479358143297395,0.0,0.7629176622231668,3.0136295647387037,0.18981943942002008,1.3676235550396598,-1.0235214278488087,-0.5268394497714712,-0.9577047217130983,0.6724112222996621,-1.5960674394284398,-0.14566971112411062,-1.647071677232361,-0.08662199676479741,-1.0107367208965488,0.06277152619821541,-1.9434333415063862,0.2961390702931187
1.4297160350911828,-1.1155947744952022,0.8504656290157044,-0.47310824188907874,0.5564420461288246,2.342521971328183,0.7530155729515252,-1.133522082771402,0.5245338074229694,0.0,-0.6557963459175548,0.5482812408239125,0.8185565052406295,-1.305093698566517,1.3285405173559683,2.03472508336132,0.3673180961562063,0.9629680372531689,0.48821532365050935,0.1260253052819498,0.4507291872673627,-0.9010614880579764,0.49942920814258507,1.0157554094316388,1.0270836924128648,-0.8684814035513679
