X,Y,FFMC,DMC,DC,ISI,temp,RH,wind,rain,month_sin,month_cos,day_sin,day_cos,temp_RH_ratio,fire_spread_potential,FWI_total,drought_wind
-1.194661025932124,0.5417291497548719,0.9145345130045764,0.35772377270850714,0.16281675349430108,1.6256737957904979,0.805105242439677,-0.5288206317879882,0.8055618639377986,0.0,-0.4657247095315407,-0.6843929211334837,-0.43891762640058907,-1.3050936985665171,0.5177446316162108,1.7938341647600504,0.22296925423956535,0.8201157788039602
1.4297160350911828,1.3703911118799088,0.11367346314368831,0.45930359931076703,0.22156083269965612,0.47359637081921846,-0.11514558518433567,-0.10552961609959843,0.5245338074229694,0.0,-0.4657247095315407,-0.6843929211334837,-0.9431256053813463,0.8382591242369459,-0.2835537262890456,0.6381824320862105,0.2856863372792093,0.6531001325283192
0.5549236814167472,0.5417291497548719,-0.9434631226726876,-0.8915564828177901,0.7230834136705465,-0.8576930980364821,-0.8964906275066105,0.6805822701788397,-1.2178401429689711,0.0,-0.6557963459175548,0.5482812408239125,0.8185565052406295,-1.305093698566517,-0.9104347459730084,-1.0101829785046517,0.3955241917031358,-0.5833227641094048
0.5549236814167472,-0.2869328123701652,-1.5200830785725261,-1.2842307378921964,-1.7937207416718182,-0.9344982597012342,-1.6604724466661678,-0.04505947100125704,0.29971136221110595,0.0,1.9915600339778752,-0.684392921133482,-1.2229399235800558,-0.3512119547102583,-1.03229141542285,-0.49365350474536446,-1.7863002579564375,-1.2409638505897624
-0.7572648490949062,-0.2869328123701652,1.0426722809823157,-0.40943133566079676,0.5848150367654245,1.8304875602298367,0.16266598541914007,0.31776139958879135,0.8055618639377986,0.0,-0.6557963459175548,0.5482812408239125,-0.43891762640058907,-1.3050936985665171,-0.3754451402082318,1.9624968500692055,0.40680662992190764,1.250438398233842
-1.194661025932124,-0.2869328123701652,0.24181123112142766,0.9550737978023921,0.6183830820256279,1.292851428576573,0.6141097876497874,0.5596419799821569,2.0420853126030463,0.0,-0.4657247095315407,-0.6843929211334837,-0.9431256053813463,0.8382591242369459,-0.30657494367090504,2.7050811728886788,0.7250377549749164,2.447967447008532
1.8671122119284007,3.85637699825502,-2.1928063604556702,-1.596550801773771,-2.075452550105665,-0.26885352527338374,-2.111916248896816,2.071395607440692,-0.4871671960304156,0.0,1.9915600339778752,1.7809554027813086,0.8185565052406295,-1.305093698566517,-1.4769571916379296,-0.45773459954063694,-2.0955717997180683,-1.5084741363671523
0.11752750457952939,-0.2869328123701652,-0.014464304834055603,0.8307522189757462,0.8257856473833107,-0.4224638486028878,0.38838788653446404,1.5876344466539607,2.0420853126030463,0.0,-0.4657247095315407,-0.6843929211334837,-0.43891762640058907,-1.3050936985665171,-0.7197692540603872,0.7170478543835465,0.8673955783823623,2.7456253700022244
-1.194661025932124,-1.9442567366202392,0.43401788308804357,0.08785497964578781,0.4877074772626945,0.8832238996978955,0.7182891266260909,-0.4683504866896468,0.29971136221110595,0.0,-0.6557963459175548,0.5482812408239125,-0.43891762640058907,-1.3050936985665171,0.40967917306694257,0.7537476053535943,0.42870783352305325,0.69772920048757
-1.6320572027693419,-1.1155947744952022,0.33791455710473334,0.999041185436206,0.23714599657046456,0.21757916527004523,0.7703787961142426,-0.28694005139462264,0.0186833056962768,0.0,-0.4657247095315407,-0.6843929211334837,-1.2229399235800558,-0.3512119547102583,0.2759340480610191,0.10954984896446066,0.41908457739527727,0.25641910676809226
-1.6320572027693419,-1.9442567366202392,0.8504656290157044,1.8040992141794874,0.6759283024716901,-0.08964148138896247,1.22182259834489,-0.7707012121813538,-0.4871671960304156,0.0,-0.4657247095315407,-0.6843929211334837,-1.2229399235800558,-0.3512119547102583,1.059350620986079,-0.3730128340033993,0.96495548533292,0.10217941789099926
1.4297160350911828,1.3703911118799088,0.9145345130045764,0.35772377270850714,0.16281675349430108,1.6256737957904979,0.33629821704631224,-0.649760921984671,0.5245338074229694,0.0,-0.4657247095315407,-0.6843929211334837,-0.43891762640058907,-1.3050936985665171,0.3699669548980211,1.4990648883516893,0.22296925423956535,0.5987438294321943
0.9923198582539651,-0.2869328123701652,0.1777423471325557,-0.11985302400360875,-0.2839579441355442,0.06396884194054138,0.9440110277414149,-0.8916415023780365,-1.2178401429689711,0.0,0.05356065815280658,-1.5867730368636834,-1.2229399235800558,-0.3512119547102583,1.055814335673966,-0.7571889505409191,-0.26018457065843303,-0.9256248477468109
-1.194661025932124,-0.2869328123701652,0.36994899909917156,-0.3108837426884553,-0.16926712282985035,0.21757916527004523,0.3189349938835948,1.5271643015556193,-0.993017697757108,0.0,-0.4657247095315407,-0.6843929211334837,1.6025788024200955,-0.35121195471025796,-0.7252183293796458,-0.5651008922721592,-0.2047678888191707,-0.7346269258583022
0.9923198582539651,-0.2869328123701652,0.04960457915481635,0.18640257261812923,0.9964232107893425,-0.06403976083404524,0.45784077918533267,-1.0125817925747194,0.29971136221110595,0.0,-0.6557963459175548,0.5482812408239125,-1.2229399235800558,-0.3512119547102583,0.9020956713825743,0.10369350572455949,0.8687229240551589,1.1300214152399686
-0.31986867225768845,-1.1155947744952022,0.36994899909917156,-0.14865924348783172,0.8213898319325698,-0.08964148138896247,0.805105242439677,-1.0730519376730607,0.0186833056962768,0.0,-0.6557963459175548,0.5482812408239125,-1.2229399235800558,-0.3512119547102583,1.2562838240996035,-0.0778531347123781,0.6533610886438946,0.69772920048757
1.4297160350911828,1.3703911118799088,0.36994899909917156,-0.45946319055444695,-0.2603803885361157,0.8064187380331438,0.21475565490729184,-0.649760921984671,0.29971136221110595,0.0,-0.4657247095315407,-0.6843929211334837,-1.2229399235800558,-0.3512119547102583,0.29761455741217757,0.7010405161944836,-0.3129465611521021,0.062025330875244436
-0.31986867225768845,0.5417291497548719,0.04960457915481635,-0.967362323565745,-1.7909234045668012,0.9600290613626477,-0.5318629410895487,-1.0730519376730607,2.0420853126030463,0.0,2.181631670363889,0.548281240823913,-0.43891762640058907,-1.3050936985665171,0.2614383586692558,2.319343364820519,-1.698363607133656,-1.0097967490010353
0.5549236814167472,0.5417291497548719,0.46605232508247724,0.1363707177244788,0.5132831307942777,-0.038438040279128,1.0829168130431528,-1.0730519376730607,0.0186833056962768,0.0,-0.6557963459175548,0.5482812408239125,-1.2229399235800558,-0.3512119547102583,1.463004959773442,-0.04661930409957174,0.46089596608837335,0.46500000605684677
0.9923198582539651,-0.2869328123701652,0.27384567311586594,-0.04404718325565382,0.07809740117093138,-0.19204836360863184,0.4404775560226152,-0.40788034159130543,-0.7119896412422788,0.0,-0.4657247095315407,-0.6843929211334837,0.8185565052406295,-1.305093698566517,0.2051201005529855,-0.5463605939044753,0.05804655439457538,-0.41848801073877284
1.4297160350911828,1.3703911118799088,0.04960457915481635,0.5411739073185584,-0.6743862800786198,1.0112325024724822,0.12793953909370576,-0.10552961609959843,0.5245338074229694,0.0,0.7629176622231674,-1.917067083090878,1.6025788024200955,-0.35121195471025796,-0.16844763937974905,1.0399275783434339,-0.44103541857698325,-0.1759259323799294
-0.31986867225768845,-1.1155947744952022,0.49808676707691096,-0.9946524262350087,0.5828169388332695,0.012765400830706918,-0.879127404343893,0.31776139958879135,-0.7119896412422788,0.0,-0.4657247095315409,1.7809554027813086,-0.9431256053813463,0.8382591242369459,-0.801047478360252,-0.46202925124989763,0.2714173712966445,-0.16115019428993738
0.9923198582539651,-0.2869328123701652,-0.1426020728117995,-1.0371036970538634,0.5632355790981511,-0.524870730822557,-0.7402216190421554,-0.7102310670830124,-1.4988681994838005,0.0,-0.4657247095315409,1.7809554027813086,-1.2229399235800558,-0.3512119547102583,-0.2264843218550248,-1.0496156896533198,0.23922923873132482,-0.896835552132245
-1.6320572027693419,-0.2869328123701652,0.20977678912699396,1.2022008386407255,0.3594295900183471,-0.24325180471846652,0.18002920858185692,0.31776139958879135,0.0186833056962768,0.0,-0.4657247095315407,-0.6843929211334837,1.6025788024200955,-0.35121195471025796,-0.36835176790569835,-0.17155462655079762,0.5637652557301175,0.3487863356861225
-1.6320572027693419,-1.1155947744952022,0.43401788308804357,0.18185422217325176,0.5384591647394301,-0.06403976083404524,0.8745581350905456,-0.7707012121813538,1.5362348108763542,0.0,-0.6557963459175548,0.5482812408239125,-0.9431256053813463,0.8382591242369459,0.8401009316350385,0.833784296298911,0.49142491656269754,1.8709514809334231
-0.31986867225768845,-1.1155947744952022,-0.2387053987951052,-0.47614047551899696,0.7362708600227694,-0.6272776130422264,-0.1845984778352043,1.1038732858672295,0.5245338074229694,0.0,-0.6557963459175548,0.5482812408239125,1.3227644842213861,0.8382591242369463,-0.7737823285723884,-0.18443858167858024,0.5046983732906646,1.1293648834657968
-1.194661025932124,0.5417291497548719,0.1777423471325557,-0.056176117775326564,0.8713422802364433,-0.6528793335971436,0.07584986960555397,-0.04505947100125704,-0.993017697757108,0.0,-0.6557963459175548,0.5482812408239125,0.18981943942002005,1.3676235550396598,-0.22837588780236684,-0.8571372085018998,0.7130916439197461,-0.30231207207920785
0.5549236814167472,-1.1155947744952022,0.20977678912699396,-0.5534624330819111,0.6887161292374815,-0.24325180471846652,-0.20196170099792177,-0.347410196492964,-0.20613913951558646,0.0,-0.6557963459175548,0.5482812408239125,-0.9431256053813463,0.8382591242369459,-0.17913606173561242,-0.29336656594074295,0.45293189205159284,0.3806922706424488
0.9923198582539651,-0.2869328123701652,1.2028444909544933,-0.057692234590285794,0.404186983698618,2.112106486333927,-0.42768360211324574,0.13635096429376714,-1.4988681994838005,0.0,-0.4657247095315407,-0.6843929211334837,-0.9431256053813463,0.8382591242369459,-0.5439127323934068,-0.5268394497714712,0.3354618000090855,-0.9358803268399156
1.8671122119284007,3.85637699825502,-1.4239797525892204,-1.4995193256163886,-2.009914937930983,-0.8832948185913996,-0.5492261642522661,-0.10552961609959843,-0.4871671960304156,0.0,1.9915600339778752,1.7809554027813086,-0.43891762640058907,-1.3050936985665171,-0.48910031005564636,-0.7482092242397372,-2.011949022331876,-1.4701085324603498
-0.31986867225768845,-0.2869328123701652,0.8504656290157044,-0.15017536030279072,0.01735522403342096,1.4976651930159113,0.5620201181616362,0.5596419799821569,2.0420853126030463,0.0,-0.4657247095315407,-0.6843929211334837,1.3227644842213861,0.8382591242369463,-0.32630741571249844,2.942458285546008,-0.009648074918056552,1.5853903445374111
0.5549236814167472,-0.2869328123701652,-0.5910842607338941,-1.276650153817401,-1.8988206929031681,-0.6272776130422264,-0.5144997179268315,-0.5892907768863296,0.0186833056962768,0.0,2.181631670363889,0.548281240823913,1.6025788024200955,-0.35121195471025796,-0.1821507449641893,-0.40580835614684624,-1.8622907977240486,-1.3569888624046902
-1.6320572027693419,-0.2869328123701652,1.074706722976754,0.5138838046492945,0.2747102376949778,0.6528084147036399,1.1697329288567389,-0.16599976119793983,0.0186833056962768,0.0,-0.4657247095315407,-0.6843929211334837,-1.2229399235800558,-0.3512119547102583,0.37381292951520867,0.3750374091733159,0.35172178450084496,0.2847933535599057
-0.31986867225768845,-0.2869328123701652,1.298947816937799,0.442626314346217,0.2391440945026195,2.2913185302183483,0.30157177072087793,0.8015225603755225,-1.4988681994838005,0.0,-0.4657247095315407,-0.6843929211334837,1.6025788024200955,-0.35121195471025796,-0.5168316796621232,-0.4913109674494039,0.30891488655315114,-0.9763966382828
-0.7572648490949062,-0.2869328123701652,-0.719222028711638,0.533593323243763,0.2739109985221157,0.06396884194054138,-0.7749480653675898,1.2852837211622536,0.8055618639377986,0.0,-0.4657247095315407,-0.6843929211334837,1.3227644842213861,0.8382591242369463,-1.0024145547694916,0.5077811892777434,0.33678914568188206,0.9334014683887207
0.5549236814167472,0.5417291497548719,-1.808393056522443,-1.3145530741913785,-0.7842816663471416,-1.5745412735741673,-2.3897278195002913,-1.254462372968085,2.5479358143297395,0.0,0.7629176622231668,3.0136295647387037,1.3227644842213861,0.8382591242369463,-1.0419384017542959,-0.5268394497714712,-0.9577047217130983,0.6724112222996621
-0.31986867225768845,-0.2869328123701652,1.2028444909544933,-0.057692234590285794,0.404186983698618,2.112106486333927,-0.39295715578781076,0.5596419799821569,0.8055618639377986,0.0,-0.4657247095315407,-0.6843929211334837,1.3227644842213861,0.8382591242369463,-0.6880694031417158,2.1944080423692935,0.3354618000090855,1.0662472770384759
0.11752750457952939,1.3703911118799088,-0.046498746828489305,0.21824102573227022,0.5616371007524273,-0.44806556915780504,-0.7228583958794383,1.5271643015556193,-0.20613913951558646,0.0,-0.6557963459175548,0.5482812408239125,0.18981943942002005,1.3676235550396598,-1.0309326849536322,-0.40580835614684624,0.513657956582042,0.29430174477205584
0.9923198582539651,-0.2869328123701652,0.33791455710473334,-0.19869109838148194,0.7966134175738483,0.21757916527004523,0.16266598541914007,0.13635096429376714,-0.7119896412422788,0.0,-0.6557963459175548,0.5482812408239125,-0.43891762640058907,-1.3050936985665171,-0.2876646579643775,-0.3776979085953203,0.6215047924967738,-0.052143280750644345
-0.7572648490949062,-0.2869328123701652,0.6582589770490885,0.6852050047396728,0.4825124226390918,1.2160462669118208,0.492567225510767,-0.28694005139462264,-2.0047187012104932,0.0,-0.4657247095315407,-0.6843929211334837,1.6025788024200955,-0.35121195471025796,0.13475863833254392,-1.1788456638138065,0.5574603637843333,-1.3694554197717315
1.4297160350911828,1.3703911118799088,0.1777423471325557,2.0663874231674115,0.8305810824204823,-0.6272776130422264,0.266845324395443,0.6805822701788397,-0.993017697757108,0.0,-0.4657247095315407,-0.6843929211334837,0.8185565052406295,-1.305093698566517,-0.48520574320533183,-0.8485479050833781,1.1438153147422747,-0.31924606404751343
0.11752750457952939,1.3703911118799088,0.1777423471325557,1.0490730403298565,0.2679167047256509,-0.29445524582830124,0.9440110277414149,-0.7102310670830124,-0.20613913951558646,0.0,-0.4657247095315407,-0.6843929211334837,-0.9431256053813463,0.8382591242369459,0.8056013481636248,-0.3214770134922687,0.4539274013061906,0.09462552931690237
1.4297160350911828,1.3703911118799088,1.3309822589322373,1.6009395609749681,0.5756237862775119,2.3681236918831003,1.6211767310873861,-0.952111647476378,-1.2178401429689711,0.0,-0.4657247095315407,-0.6843929211334837,1.6025788024200955,-0.35121195471025796,1.6206298257247436,-0.12470388063158794,0.842176010599225,-0.6334455692134535
-1.194661025932124,0.5417291497548719,0.8504656290157044,1.8040992141794874,0.6759283024716901,-0.08964148138896247,0.8224684656023945,0.4991718348838155,0.0186833056962768,0.0,-0.4657247095315407,-0.6843929211334837,-1.2229399235800558,-0.3512119547102583,-0.19889898512294923,-0.0778531347123781,0.96495548533292,0.5878544575916126
-1.6320572027693419,-1.9442567366202392,0.5941900930602212,0.3774332913029756,0.6411613984521939,0.11517228305037584,1.135006482531304,-1.0730519376730607,-0.993017697757108,0.0,-0.6557963459175548,0.5482812408239125,0.8185565052406295,-1.305093698566517,1.5017651727122867,-0.5994581059462464,0.6211729560785746,-0.3979393208414038
-1.194661025932124,-1.9442567366202392,0.43401788308804357,0.08785497964578781,0.4877074772626945,0.8832238996978955,0.12793953909370576,-0.7102310670830124,1.3114123656644907,0.0,-0.6557963459175548,0.5482812408239125,-0.43891762640058907,-1.3050936985665171,0.305518600835001,1.6111162556751322,0.42870783352305325,1.605101390447043
-1.194661025932124,-0.2869328123701652,1.1067411649711878,0.41382009486199406,0.5720272099996331,2.8801581029814467,1.7948089627145583,-0.8916415023780365,0.5245338074229694,0.0,-0.4657247095315407,-0.6843929211334837,1.6025788024200955,-0.35121195471025796,1.6276316706427285,2.436470229618543,0.5770387124580845,0.9773890972582631
-1.194661025932124,0.5417291497548719,-0.046498746828489305,0.21824102573227022,0.5616371007524273,-0.44806556915780504,0.5272936718362012,-0.347410196492964,-1.2178401429689711,0.0,-0.6557963459175548,0.5482812408239125,0.18981943942002005,1.3676235550396598,0.20071402506506572,-0.8977411882985482,0.513657956582042,-0.6381997648195286
-1.194661025932124,-1.9442567366202392,-2.865529642338819,-1.6450665398524622,-2.120609563372367,-1.779355038013506,-2.4765439353138774,0.8619927054738639,-1.723690644695664,0.0,1.9915600339778752,1.7809554027813086,-1.2229399235800558,-0.3512119547102583,-1.5025819990808325,-1.3264255134593173,-2.150656645139131,-1.5603099611578346
-0.31986867225768845,-0.2869328123701652,-0.1426020728117995,-1.0371036970538634,0.5632355790981511,-0.524870730822557,-0.08041913885890135,-1.1939922278697435,-0.4871671960304156,0.0,-0.4657247095315409,1.7809554027813086,-1.2229399235800558,-0.3512119547102583,0.7802289010814848,-0.578765693165262,0.23922923873132482,0.03620929410003351
0.5549236814167472,0.5417291497548719,0.5621556510657829,0.10453226461033781,0.9492680995904861,-0.32005696638321846,0.4752040023480501,-1.0730519376730607,-0.993017697757108,0.0,-0.6557963459175548,0.5482812408239125,0.8185565052406295,-1.305093698566517,1.0108024754869205,-0.7454762640611167,0.8169564428160876,-0.26993826390450615
-1.6320572027693419,-1.9442567366202392,-0.3027742827839771,-0.06224058503516305,-0.06456679118493165,0.9600290613626477,-0.7228583958794383,1.2852837211622536,-0.7119896412422788,0.0,-0.4657247095315407,-0.6843929211334837,-0.43891762640058907,-1.3050936985665171,-0.9862162568248999,-0.07199679147247695,-0.07037413944850536,-0.49122720351172167
-0.31986867225768845,-1.1155947744952022,-0.1746365148062332,-0.23356178512554115,0.8173936360682599,0.6784101352585572,0.266845324395443,0.6201121250804983,0.5245338074229694,0.0,-0.6557963459175548,0.5482812408239125,-0.9431256053813463,0.8382591242369459,-0.46208561618917887,0.7912282020889624,0.6258186659333633,1.2044283496461599
-1.194661025932124,-0.2869328123701652,-0.014464304834055603,0.8307522189757462,0.8257856473833107,-0.4224638486028878,1.22182259834489,-0.22646990629628122,-0.20613913951558646,0.0,-0.4657247095315407,-0.6843929211334837,-0.43891762640058907,-1.3050936985665171,0.4509327330369408,-0.39175313237108333,0.8673955783823623,0.47387450452152047
0.9923198582539651,-0.2869328123701652,0.33791455710473334,-0.19869109838148194,0.7966134175738483,0.21757916527004523,0.30157177072087793,-0.10552961609959843,-0.20613913951558646,0.0,-0.6557963459175548,0.5482812408239125,-0.43891762640058907,-1.3050936985665171,-0.08622900587310882,-0.0403725379770103,0.6215047924967738,0.4540427171361785
0.9923198582539651,-0.2869328123701652,0.7863967450268324,0.41382009486199406,0.19278822247662522,2.9569632646461987,0.8398316887651113,-0.7707012121813538,1.0303843091496616,0.0,-0.4657247095315407,-0.6843929211334837,-1.2229399235800558,-0.3512119547102583,0.8181759626999343,3.207164999989543,0.25880758740507603,1.0300399270099867
0.5549236814167472,0.5417291497548719,-1.9044963825057533,-1.275134037002442,-1.726984270737843,-1.3441257885799114,-1.3132079834118235,2.9784477839158128,0.5245338074229694,0.0,1.4722746662935282,-1.5867730368636832,-1.2229399235800558,-0.3512119547102583,-1.3496264921151457,-0.7200987766882113,-1.7328745946263704,-1.149902138877845
-0.7572648490949062,-0.2869328123701652,0.20977678912699396,-1.1568769254356324,-1.8588587342600693,-0.24325180471846652,-0.6360422800658522,-1.0730519376730607,0.5245338074229694,0.0,2.181631670363889,0.548281240823913,-1.2229399235800558,-0.3512119547102583,0.18391793279156624,0.1025222370765792,-1.7945961684114167,-1.2719264927671055
-0.7572648490949062,-0.2869328123701652,0.1777423471325557,2.0663874231674115,0.8305810824204823,-0.6272776130422264,-0.35823070946237645,0.6805822701788397,-0.4871671960304156,0.0,-0.4657247095315407,-0.6843929211334837,0.8185565052406295,-1.305093698566517,-0.7136869984237848,-0.6271781306151121,1.1438153147422747,0.19271288564668607
-1.194661025932124,-1.9442567366202392,1.1387756069656214,1.5160370193372585,0.5392584039122919,0.19197744471512798,1.5690870615992343,-1.0730519376730607,-0.993017697757108,0.0,-0.4657247095315407,-0.6843929211334837,1.3227644842213861,0.8382591242369463,1.8247669472026589,-0.5736901956906809,0.791405038614751,-0.4402743007621678
-1.6320572027693419,0.5417291497548719,0.7863967450268324,0.5639156595429449,0.7298769466398735,-0.16644664305371462,1.5517238384365175,-1.0730519376730607,-0.4871671960304156,0.0,-0.6557963459175548,0.5482812408239125,-0.9431256053813463,0.8382591242369459,1.8118468762230444,-0.4093221620907869,0.7376475388664853,0.13376086013135544
0.5549236814167472,-1.1155947744952022,0.145707905138122,0.2728212310707977,1.0435783219881993,-0.32005696638321846,0.30157177072087793,-0.4683504866896468,-1.2178401429689711,0.0,-0.6557963459175548,0.5482812408239125,0.18981943942002005,1.3676235550396598,0.18119791784848965,-0.8626031288591409,0.9277898064946122,-0.4743837676501986
1.4297160350911828,1.3703911118799088,-0.11056763081736126,1.2431359926446208,0.3878025806549474,-0.49926901026763976,0.42311433285989836,-0.22646990629628122,-0.20613913951558646,0.0,-0.4657247095315407,-0.6843929211334837,0.8185565052406295,-1.305093698566517,0.05471722299541726,-0.433918803698372,0.5929668605316447,0.17612602542104666
-0.31986867225768845,-0.2869328123701652,-0.046498746828489305,0.21824102573227022,0.5616371007524273,-0.44806556915780504,-0.20196170099792177,-0.347410196492964,-0.993017697757108,0.0,-0.6557963459175548,0.5482812408239125,0.18981943942002005,1.3676235550396598,-0.17913606173561242,-0.7884227811537254,0.513657956582042,-0.4309772071325097
1.4297160350911828,0.5417291497548719,0.6582589770490885,0.6852050047396728,0.4825124226390918,1.2160462669118208,1.3780916068093454,-1.1939922278697435,-0.4871671960304156,0.0,-0.4657247095315407,-0.6843929211334837,1.6025788024200955,-0.35121195471025796,1.9489983989297262,0.2442457434821887,0.5574603637843333,-0.011045900955906367
0.5549236814167472,0.5417291497548719,0.43401788308804357,0.08785497964578781,0.4877074772626945,0.8832238996978955,0.12793953909370576,-0.7102310670830124,1.3114123656644907,0.0,-0.6557963459175548,0.5482812408239125,-0.43891762640058907,-1.3050936985665171,0.305518600835001,1.6111162556751322,0.42870783352305325,1.605101390447043
-0.7572648490949062,-0.2869328123701652,0.33791455710473334,0.6139475144365949,0.4485447577924578,1.4208600313511597,0.37102466337174655,-0.7707012121813538,-0.4871671960304156,0.0,-0.4657247095315407,-0.6843929211334837,1.3227644842213861,0.8382591242369463,0.5221888820760293,0.34107061838188896,0.5103395924000507,-0.030930512736870964
-1.194661025932124,0.5417291497548719,-0.2707398407895389,-0.18959439749172743,0.3406474694560909,-0.6272776130422264,0.05848664644283651,-0.04505947100125704,-0.7119896412422788,0.0,-0.4657247095315407,-0.6843929211334837,-0.9431256053813463,0.8382591242369459,-0.23641504307857195,-0.7255646970454525,0.2385655658949263,-0.2846234458877157
