X,Y,FFMC,DMC,DC,ISI,temp,RH,wind,rain,month_sin,month_cos,day_sin,day_cos,temp_RH_ratio,fire_spread_potential,FWI_total,drought_wind,FFMC_approx,FFMC_detail,DMC_approx,DMC_detail,DC_approx,DC_detail,ISI_approx,ISI_detail
-1.194661025932124,0.5417291497548719,0.9145345130045764,0.35772377270850714,0.16281675349430108,1.6256737957904979,0.805105242439677,-0.5288206317879882,0.8055618639377986,0.0,-0.4657247095315407,-0.6843929211334837,-0.43891762640058907,-1.3050936985665171,0.5177446316162108,1.7938341647600504,0.22296925423956535,0.8201157788039602,1.2512587600503176,0.07764463175709496,0.28002696771696606,-0.8030806208229098,0.6341916660719773,-0.998741751862146,1.5412434153035366,-0.6860599612429032
1.4297160350911828,1.3703911118799088,0.11367346314368831,0.45930359931076703,0.22156083269965612,0.47359637081921846,-0.11514558518433567,-0.10552961609959843,0.5245338074229694,0.0,-0.4657247095315407,-0.6843929211334837,-0.9431256053813463,0.8382591242369459,-0.2835537262890458,0.6381824320862105,0.2856863372792093,0.6531001325283192,0.1794270608009333,-0.0031700191657514894,-0.6443984445311053,-0.9956317063989816,-0.8100310427782613,-0.5971774963355092,-0.4333378801020108,-0.8854805868349691
0.5549236814167472,0.5417291497548719,-0.9434631226726876,-0.8915564828177901,0.7230834136705465,-0.8576930980364821,-0.8964906275066105,0.6805822701788397,-1.2178401429689711,0.0,-0.6557963459175548,0.5482812408239125,0.8185565052406295,-1.305093698566517,-0.9104347459730084,-1.0101829785046517,0.3955241917031358,-0.5833227641094048,-0.1287265521544453,-0.06072901856278094,-0.1364096968491116,-0.16875248463632106,1.2576218240441157,-0.019584773610935764,-0.837733167185817,-0.052501704852633606
0.5549236814167472,-0.2869328123701652,-1.5200830785725261,-1.2842307378921964,-1.7937207416718182,-0.9344982597012342,-1.6604724466661678,-0.04505947100125704,0.29971136221110595,0.0,1.9915600339778752,-0.684392921133482,-1.2229399235800555,-0.3512119547102583,-1.03229141542285,-0.49365350474536446,-1.786300257956437,-1.2409638505897624,0.02455419859588608,0.5484937987348045,0.10101653251533477,1.0153109646284757,0.30269950140040663,0.793375675205879,0.14875736843522652,0.4152848481816471
-0.7572648490949062,-0.2869328123701652,1.0426722809823157,-0.40943133566079676,0.5848150367654245,1.8304875602298367,0.16266598541914007,0.31776139958879135,0.8055618639377986,0.0,-0.6557963459175548,0.5482812408239125,-0.43891762640058907,-1.3050936985665171,-0.375445140208232,1.9624968500692055,0.40680662992190764,1.250438398233842,0.287708134596729,-0.5008208340674424,0.3312341525574312,-0.24816618538392113,0.13403171612170073,-2.1334751405069485,-0.023616135532348672,-0.12563975618929607
-1.194661025932124,-0.2869328123701652,0.24181123112142766,0.9550737978023921,0.6183830820256279,1.292851428576573,0.6141097876497874,0.5596419799821569,2.0420853126030463,0.0,-0.4657247095315407,-0.6843929211334837,-0.9431256053813463,0.8382591242369459,-0.30657494367090526,2.7050811728886788,0.7250377549749164,2.447967447008532,-0.2650558785502438,0.03125307721075164,-0.25259566394024313,0.7651802139689572,-0.6506428656342026,0.584643289592562,0.04403356398897877,0.5949134106270937
1.8671122119284007,3.85637699825502,-2.1928063604556702,-1.596550801773771,-2.075452550105665,-0.26885352527338374,-2.111916248896816,2.071395607440692,-0.4871671960304156,0.0,1.9915600339778752,1.7809554027813086,0.8185565052406295,-1.305093698566517,-1.4769571916379296,-0.45773459954063694,-2.0955717997180683,-1.5084741363671523,0.5123921033483406,0.30948471646471926,-1.2791150904265673,0.27755988200348375,-1.3439376823441873,0.5072738052016029,0.999571502740045,-0.3341564988992976
0.11752750457952939,-0.2869328123701652,-0.014464304834055603,0.8307522189757462,0.8257856473833107,-0.4224638486028878,0.38838788653446404,1.5876344466539607,2.0420853126030463,0.0,-0.4657247095315407,-0.6843929211334837,-0.43891762640058907,-1.3050936985665171,-0.7197692540603874,0.7170478543835468,0.8673955783823623,2.7456253700022244,-0.7128898201075897,-1.320835073835271,0.4060779835861707,-1.4890472200036924,0.9289395696761255,-0.7310587529000261,-1.0955541729663132,-1.4215955983528235
-1.194661025932124,-1.9442567366202392,0.43401788308804357,0.08785497964578781,0.4877074772626945,0.8832238996978955,0.7182891266260909,-0.4683504866896468,0.29971136221110595,0.0,-0.6557963459175548,0.5482812408239125,-0.43891762640058907,-1.3050936985665171,0.40967917306694257,0.7537476053535943,0.42870783352305325,0.69772920048757,0.05429322466568681,-0.006075962108078974,-0.7607381239968968,0.09133044739309125,-0.9707726062536268,0.4253902839797959,-0.3326119607880342,0.49585910708831393
-1.6320572027693419,-1.1155947744952022,0.33791455710473334,0.999041185436206,0.23714599657046456,0.21757916527004523,0.7703787961142426,-0.28694005139462264,0.0186833056962768,0.0,-0.4657247095315407,-0.6843929211334837,-1.2229399235800555,-0.3512119547102583,0.2759340480610191,0.10954984896446066,0.41908457739527727,0.25641910676809226,0.6796445226399365,0.3687313519096787,1.7563237070502982,1.776713427012903,0.5760812600583819,1.165365774304234,0.7564903853376234,0.5854574144455984
-1.6320572027693419,-1.9442567366202392,0.8504656290157044,1.8040992141794874,0.6759283024716901,-0.08964148138896247,1.22182259834489,-0.7707012121813538,-0.4871671960304156,0.0,-0.4657247095315407,-0.6843929211334837,-1.2229399235800555,-0.3512119547102583,1.059350620986079,-0.3730128340033993,0.96495548533292,0.10217941789099926,0.5041108280360913,0.22784159137534968,0.9867569172654654,0.29854708779842504,0.311376649953124,-0.16926819396114517,0.1237614625181524,0.5715036817834622
1.4297160350911828,1.3703911118799088,0.9145345130045764,0.35772377270850714,0.16281675349430108,1.6256737957904979,0.33629821704631224,-0.649760921984671,0.5245338074229694,0.0,-0.4657247095315407,-0.6843929211334837,-0.43891762640058907,-1.3050936985665171,0.3699669548980211,1.4990648883516893,0.22296925423956535,0.5987438294321943,-1.196431977338362,-0.25805689524631803,-1.5409755612359395,-1.9793094157587092,-0.7325436338486647,-2.944361924491309,-1.7417660067292624,0.743817385121505
0.9923198582539651,-0.2869328123701652,0.1777423471325557,-0.11985302400360875,-0.2839579441355442,0.06396884194054138,0.9440110277414149,-0.8916415023780365,-1.2178401429689711,0.0,0.05356065815280658,-1.5867730368636834,-1.2229399235800555,-0.3512119547102583,1.055814335673966,-0.7571889505409191,-0.26018457065843303,-0.9256248477468109,0.2578582911236927,-0.13226718764120532,0.07303727087031668,-0.972483431066019,-0.38824315390826264,0.032850147740790044,0.14136154040897939,-0.8240755413258596
-1.194661025932124,-0.2869328123701652,0.36994899909917156,-0.3108837426884553,-0.16926712282985035,0.21757916527004523,0.3189349938835948,1.5271643015556193,-0.993017697757108,0.0,-0.4657247095315407,-0.6843929211334837,1.6025788024200955,-0.3512119547102579,-0.7252183293796458,-0.5651008922721592,-0.2047678888191707,-0.7346269258583022,0.3020610512030343,-0.06633269559174007,1.3041264679632956,-0.3655864040818779,0.8537322523826666,-0.16158311893251442,1.5080709351389134,-0.21177910985745754
0.9923198582539651,-0.2869328123701652,0.04960457915481635,0.18640257261812923,0.9964232107893425,-0.06403976083404524,0.45784077918533267,-1.0125817925747194,0.29971136221110595,0.0,-0.6557963459175548,0.5482812408239125,-1.2229399235800555,-0.3512119547102583,0.9020956713825743,0.10369350572455949,0.8687229240551589,1.1300214152399686,0.3566443406002928,-0.08060312798016997,-0.03186524833273734,0.075770374558683,1.1640269596876693,0.09537721904634903,-0.1576112821447299,-0.28827169054099844
-0.31986867225768845,-1.1155947744952022,0.36994899909917156,-0.14865924348783172,0.8213898319325698,-0.08964148138896247,0.805105242439677,-1.0730519376730607,0.0186833056962768,0.0,-0.6557963459175548,0.5482812408239125,-1.2229399235800555,-0.3512119547102583,1.2562838240996035,-0.0778531347123781,0.6533610886438946,0.69772920048757,0.44778331024749063,-0.08281856458919332,-0.17952346955411133,0.13391662974449264,1.085113284047716,0.12586327427682334,-0.19397432314166793,-0.32517549281348
1.4297160350911828,1.3703911118799088,0.36994899909917156,-0.45946319055444695,-0.2603803885361157,0.8064187380331438,0.21475565490729184,-0.649760921984671,0.29971136221110595,0.0,-0.4657247095315407,-0.6843929211334837,-1.2229399235800555,-0.3512119547102583,0.29761455741217757,0.7010405161944833,-0.3129465611521021,0.062025330875244436,0.24382058457554312,0.03365318011009539,-0.26117541594185645,0.5268145372977757,0.6169132019543043,0.7835679462849899,-0.14460333145642185,-0.4538882889863409
-0.31986867225768845,0.5417291497548719,0.04960457915481635,-0.967362323565745,-1.7909234045668012,0.9600290613626477,-0.5318629410895487,-1.0730519376730607,2.0420853126030463,0.0,2.181631670363889,0.548281240823913,-0.43891762640058907,-1.3050936985665171,0.2614383586692558,2.319343364820519,-1.698363607133656,-1.0097967490010353,0.41742006055992414,-0.23149386979917821,0.11827351256752706,-0.6084411706266568,0.7057968924252278,-1.6372446100255953,0.23737177773703425,-0.32182805369025164
0.5549236814167472,0.5417291497548719,0.46605232508247724,0.1363707177244788,0.5132831307942777,-0.038438040279128,1.0829168130431528,-1.0730519376730607,0.0186833056962768,0.0,-0.6557963459175548,0.5482812408239125,-1.2229399235800555,-0.3512119547102583,1.463004959773442,-0.04661930409957174,0.46089596608837335,0.46500000605684677,0.3749382031229304,1.1511731713771691,0.41288452404633563,0.5898737397740547,0.6700409776226286,0.9883598127973461,0.019443550226295927,0.798846755562731
0.9923198582539651,-0.2869328123701652,0.27384567311586594,-0.04404718325565382,0.07809740117093138,-0.19204836360863184,0.4404775560226152,-0.40788034159130543,-0.7119896412422788,0.0,-0.4657247095315407,-0.6843929211334837,0.8185565052406295,-1.305093698566517,0.2051201005529855,-0.5463605939044753,0.05804655439457538,-0.418488010738773,0.7188029603555876,0.7869482883817464,0.9298473076249907,0.5030190114657372,0.6837219653741463,-0.5207757632559097,1.6369631955583588,1.0494120859751093
1.4297160350911828,1.3703911118799088,0.04960457915481635,0.5411739073185584,-0.6743862800786198,1.0112325024724822,0.12793953909370576,-0.10552961609959843,0.5245338074229694,0.0,0.7629176622231674,-1.917067083090878,1.6025788024200955,-0.3512119547102579,-0.16844763937974905,1.0399275783434336,-0.44103541857698325,-0.1759259323799294,0.2206769642927205,0.26560119099073926,0.1559335760707371,-0.09895195941399376,-1.0688837757104164,-0.16138487177871427,-0.027570642213854895,-0.00232874113693736
-0.31986867225768845,-1.1155947744952022,0.49808676707691096,-0.9946524262350087,0.5828169388332695,0.012765400830706918,-0.879127404343893,0.31776139958879135,-0.7119896412422788,0.0,-0.4657247095315409,1.7809554027813086,-0.9431256053813463,0.8382591242369459,-0.801047478360252,-0.46202925124989763,0.2714173712966445,-0.16115019428993738,0.352630923300377,-0.949898920552005,0.034711131354688035,-0.31394422525322696,0.5058099967042231,-1.8261333941918292,-0.19594004071520515,-1.2338879262952682
0.9923198582539651,-0.2869328123701652,-0.1426020728117995,-1.0371036970538634,0.5632355790981511,-0.524870730822557,-0.7402216190421554,-0.7102310670830124,-1.4988681994838005,0.0,-0.4657247095315409,1.7809554027813086,-1.2229399235800555,-0.3512119547102583,-0.2264843218550248,-1.0496156896533198,0.23922923873132482,-0.896835552132245,0.21286967354038244,-0.2530219401118918,-1.365125118452962,0.0014762986625660734,0.6501668695339327,0.4240391647903877,-0.537504908367858,-0.3083223567901399
-1.6320572027693419,-0.2869328123701652,0.20977678912699396,1.2022008386407255,0.3594295900183471,-0.24325180471846652,0.18002920858185692,0.31776139958879135,0.0186833056962768,0.0,-0.4657247095315407,-0.6843929211334837,1.6025788024200955,-0.3512119547102579,-0.36835176790569835,-0.17155462655079762,0.5637652557301175,0.3487863356861225,0.5034510704488219,0.39947027106468536,2.1181889631882798,2.1492720829230407,0.7876586643237017,1.6187862876736665,-0.37052954892658524,0.1543461145349905
-1.6320572027693419,-1.1155947744952022,0.43401788308804357,0.18185422217325176,0.5384591647394301,-0.06403976083404524,0.8745581350905456,-0.7707012121813538,1.5362348108763542,0.0,-0.6557963459175548,0.5482812408239125,-0.9431256053813463,0.8382591242369459,0.8401009316350385,0.833784296298911,0.49142491656269754,1.8709514809334231,-0.6098910360204319,0.03635944725530006,-0.7226662456776436,-0.008089934378856481,0.15160691469791818,-2.982871214075237,-1.1322827648166665,-0.07953307763281549
-0.31986867225768845,-1.1155947744952022,-0.2387053987951052,-0.47614047551899696,0.7362708600227694,-0.6272776130422264,-0.1845984778352043,1.1038732858672295,0.5245338074229694,0.0,-0.6557963459175548,0.5482812408239125,1.3227644842213864,0.8382591242369463,-0.7737823285723884,-0.18443858167858024,0.5046983732906646,1.1293648834657968,0.2530542953916362,-0.6404445761860076,-0.0007295744625209776,-0.5814613584852637,0.5471491416089213,-0.6673778868842032,-0.22549193788177516,-0.8551511537267682
-1.194661025932124,0.5417291497548719,0.1777423471325557,-0.056176117775326564,0.8713422802364433,-0.6528793335971436,0.07584986960555397,-0.04505947100125704,-0.993017697757108,0.0,-0.6557963459175548,0.5482812408239125,0.18981943942002008,1.3676235550396598,-0.22837588780236706,-0.8571372085018998,0.7130916439197461,-0.30231207207920785,0.27425962914085256,-0.02583336734202886,-0.08456515804869753,-0.20370843912106001,1.1380732069870587,-0.04960548610868935,-0.909389357381288,-0.08799037345453477
0.5549236814167472,-1.1155947744952022,0.20977678912699396,-0.5534624330819111,0.6887161292374815,-0.24325180471846652,-0.20196170099792177,-0.347410196492964,-0.20613913951558646,0.0,-0.6557963459175548,0.5482812408239125,-0.9431256053813463,0.8382591242369459,-0.17913606173561242,-0.29336656594074295,0.45293189205159284,0.3806922706424488,0.8373763050248353,-0.04971783811047343,0.40397813495161927,-0.10950061367018771,0.8712863249082925,-0.01068378424248271,0.4436298677169912,0.1934730730196434
0.9923198582539651,-0.2869328123701652,1.2028444909544933,-0.057692234590285794,0.404186983698618,2.112106486333927,-0.42768360211324574,0.13635096429376714,-1.4988681994838005,0.0,-0.4657247095315407,-0.6843929211334837,-0.9431256053813463,0.8382591242369459,-0.5439127323934068,-0.5268394497714712,0.3354618000090855,-0.9358803268399156,0.21264128646708508,-0.05838752537336736,-0.7920437289587171,0.20401777873735663,-0.35181281328835456,0.24223947228950046,-0.11538280650123688,-0.8611418558948705
1.8671122119284007,3.85637699825502,-1.4239797525892204,-1.4995193256163886,-2.009914937930983,-0.8832948185913996,-0.5492261642522661,-0.10552961609959843,-0.4871671960304156,0.0,1.9915600339778752,1.7809554027813086,-0.43891762640058907,-1.3050936985665171,-0.48910031005564636,-0.7482092242397372,-2.011949022331876,-1.4701085324603498,0.42220313031337514,0.17242183764598829,-0.4386015846050093,0.2905930936665467,-0.4942532527293799,0.8126773434158763,0.940295094721022,0.5348936351875584
-0.31986867225768845,-0.2869328123701652,0.8504656290157044,-0.15017536030279072,0.01735522403342096,1.4976651930159113,0.5620201181616362,0.5596419799821569,2.0420853126030463,0.0,-0.4657247095315407,-0.6843929211334837,1.3227644842213864,0.8382591242369463,-0.32630741571249866,2.942458285546008,-0.009648074918056552,1.5853903445374111,0.45453685019236983,0.031457405365043684,0.7563100901374822,-0.3213912849474338,0.5465142548380381,-0.1157620352907626,-0.16302637701647124,-0.007856471645390758
0.5549236814167472,-0.2869328123701652,-0.5910842607338941,-1.276650153817401,-1.8988206929031681,-0.6272776130422264,-0.5144997179268315,-0.5892907768863296,0.0186833056962768,0.0,2.181631670363889,0.548281240823913,1.6025788024200955,-0.3512119547102579,-0.18215074496418948,-0.40580835614684624,-1.8622907977240486,-1.3569888624046902,-0.8128439396610742,0.8560403546246619,0.3065258856004294,0.46520513476061853,0.9868283305651826,-1.4057399420470726,-0.5831085225427663,1.1148799849240325
-1.6320572027693419,-0.2869328123701652,1.074706722976754,0.5138838046492945,0.2747102376949778,0.6528084147036399,1.1697329288567389,-0.16599976119793983,0.0186833056962768,0.0,-0.4657247095315407,-0.6843929211334837,-1.2229399235800555,-0.3512119547102583,0.37381292951520867,0.3750374091733159,0.35172178450084496,0.2847933535599057,-1.3678866001407315,-0.3572134929271268,-0.9197015043149958,-0.6327207057445847,-1.076130994934065,-0.41559962991030275,-1.1518663481105904,-0.30686110800808575
-0.31986867225768845,-0.2869328123701652,1.298947816937799,0.442626314346217,0.2391440945026195,2.2913185302183483,0.30157177072087793,0.8015225603755225,-1.4988681994838005,0.0,-0.4657247095315407,-0.6843929211334837,1.6025788024200955,-0.3512119547102579,-0.5168316796621232,-0.4913109674494039,0.30891488655315114,-0.9763966382828,1.2820834667995995,-0.04205331364015132,0.6464887807224353,-0.17065639245649064,0.34930907868294925,-0.029082301818575584,2.3819395405976462,0.1433700041099896
-0.7572648490949062,-0.2869328123701652,-0.719222028711638,0.533593323243763,0.2739109985221157,0.06396884194054138,-0.7749480653675898,1.2852837211622536,0.8055618639377986,0.0,-0.4657247095315407,-0.6843929211334837,1.3227644842213864,0.8382591242369463,-1.0024145547694918,0.5077811892777434,0.33678914568188206,0.9334014683887207,-2.953619017491993,0.7542854517111733,-1.0374341050277969,-0.6662446687185689,-1.5694836096076141,-0.008517925103382971,-1.280517757765013,1.8547984678071778
0.5549236814167472,0.5417291497548719,-1.808393056522443,-1.3145530741913785,-0.7842816663471416,-1.5745412735741673,-2.3897278195002913,-1.254462372968085,2.5479358143297395,0.0,0.7629176622231668,3.0136295647387037,1.3227644842213864,0.8382591242369463,-1.0419384017542959,-0.5268394497714712,-0.9577047217130983,0.6724112222996621,-1.5087050808181741,-0.6854924895567439,-1.6640640139642093,-0.9707216515494591,-1.0493901544380555,-0.3276207183745092,-1.8058254658669162,-0.04179331837293282
-0.31986867225768845,-0.2869328123701652,1.2028444909544933,-0.057692234590285794,0.404186983698618,2.112106486333927,-0.39295715578781076,0.5596419799821569,0.8055618639377986,0.0,-0.4657247095315407,-0.6843929211334837,1.3227644842213864,0.8382591242369463,-0.6880694031417158,2.194408042369293,0.3354618000090855,1.0662472770384759,-0.189753474024327,0.2486432219589704,-1.381601848129613,-0.15245609659096035,0.36535427876446286,-0.47848057476385525,-0.6363862447857084,1.1194166290520413
0.11752750457952939,1.3703911118799088,-0.046498746828489305,0.21824102573227022,0.5616371007524273,-0.44806556915780504,-0.7228583958794383,1.5271643015556193,-0.20613913951558646,0.0,-0.6557963459175548,0.5482812408239125,0.18981943942002008,1.3676235550396598,-1.0309326849536324,-0.40580835614684624,0.513657956582042,0.29430174477205584,0.08577432814117303,-0.611153885119054,-0.31825629440381464,0.4221740703829836,0.35158774057472236,-0.0025650066333141198,0.5609575223131847,-1.7899259825648253
0.9923198582539651,-0.2869328123701652,0.33791455710473334,-0.19869109838148194,0.7966134175738483,0.21757916527004523,0.16266598541914007,0.13635096429376714,-0.7119896412422788,0.0,-0.6557963459175548,0.5482812408239125,-0.43891762640058907,-1.3050936985665171,-0.2876646579643777,-0.3776979085953203,0.6215047924967738,-0.052143280750644345,0.4132701714928339,-0.056300130355334134,-0.2198995803908184,-0.23994335118320254,1.0652180088106875,-0.06601693196163312,0.1844775762399664,-0.07256906525083232
-0.7572648490949062,-0.2869328123701652,0.6582589770490885,0.6852050047396728,0.4825124226390918,1.2160462669118208,0.492567225510767,-0.28694005139462264,-2.0047187012104932,0.0,-0.4657247095315407,-0.6843929211334837,1.6025788024200955,-0.3512119547102579,0.13475863833254392,-1.1788456638138065,0.5574603637843333,-1.3694554197717315,0.4946987368289664,0.023995906221001475,0.37737937975569485,0.19303514527523222,0.2787884622068287,0.16496941797852244,0.8428929521552916,0.3939657041731061
1.4297160350911828,1.3703911118799088,0.1777423471325557,2.0663874231674115,0.8305810824204823,-0.6272776130422264,0.266845324395443,0.6805822701788397,-0.993017697757108,0.0,-0.4657247095315407,-0.6843929211334837,0.8185565052406295,-1.305093698566517,-0.485205743205332,-0.8485479050833781,1.1438153147422747,-0.3192460640475136,0.5167478571710781,-0.03928475523026015,2.343754871306434,1.2084674247077027,0.9134959561215846,0.7448715723040302,-0.28998906612679803,0.23085021903169456
0.11752750457952939,1.3703911118799088,0.1777423471325557,1.0490730403298565,0.2679167047256509,-0.29445524582830124,0.9440110277414149,-0.7102310670830124,-0.20613913951558646,0.0,-0.4657247095315407,-0.6843929211334837,-0.9431256053813463,0.8382591242369459,0.8056013481636248,-0.3214770134922687,0.4539274013061906,0.09462552931690237,0.12240279211371588,0.5345977937423081,1.1903930676795413,1.481700856639628,0.5329747047941384,-0.4006290440382181,-0.4699576300528725,1.061311600674705
1.4297160350911828,1.3703911118799088,1.3309822589322373,1.6009395609749681,0.5756237862775119,2.3681236918831003,1.6211767310873861,-0.952111647476378,-1.2178401429689711,0.0,-0.4657247095315407,-0.6843929211334837,1.6025788024200955,-0.3512119547102579,1.6206298257247436,-0.12470388063158794,0.842176010599225,-0.6334455692134535,0.6369294719679658,-0.0307584844069666,1.6925927496092628,0.39375430751146195,0.5425929557991427,1.997159217878162,0.8205707360346981,0.7910818866612377
-1.194661025932124,0.5417291497548719,0.8504656290157044,1.8040992141794874,0.6759283024716901,-0.08964148138896247,0.8224684656023945,0.4991718348838155,0.0186833056962768,0.0,-0.4657247095315407,-0.6843929211334837,-1.2229399235800555,-0.3512119547102583,-0.19889898512294943,-0.0778531347123781,0.96495548533292,0.5878544575916126,0.26381943163965416,-0.39559502234690025,2.150020808848012,1.096070096761568,1.3441603030408584,0.607950175551874,-0.15334756741618608,-2.037979970522099
-1.6320572027693419,-1.9442567366202392,0.5941900930602212,0.3774332913029756,0.6411613984521939,0.11517228305037584,1.135006482531304,-1.0730519376730607,-0.993017697757108,0.0,-0.6557963459175548,0.5482812408239125,0.8185565052406295,-1.305093698566517,1.501765172712287,-0.5994581059462464,0.6211729560785746,-0.3979393208414038,0.46737275014401464,0.03831033166174864,-0.014271892177306015,0.2639810173844747,0.5257949868215323,0.5238862896978111,0.4877434622502727,-0.06438730884495485
-1.194661025932124,-1.9442567366202392,0.43401788308804357,0.08785497964578781,0.4877074772626945,0.8832238996978955,0.12793953909370576,-0.7102310670830124,1.3114123656644907,0.0,-0.6557963459175548,0.5482812408239125,-0.43891762640058907,-1.3050936985665171,0.305518600835001,1.6111162556751322,0.42870783352305325,1.605101390447043,0.16317163522443145,-0.10321538912815721,-0.1763303092950537,0.3166156452836719,0.39187016177967265,0.45478848833856306,-0.7204659152858343,0.11693628221978009
-1.194661025932124,-0.2869328123701652,1.1067411649711878,0.41382009486199406,0.5720272099996331,2.8801581029814467,1.7948089627145583,-0.8916415023780365,0.5245338074229694,0.0,-0.4657247095315407,-0.6843929211334837,1.6025788024200955,-0.3512119547102579,1.627631670642728,2.436470229618543,0.5770387124580845,0.9773890972582631,0.844086025737486,0.14876954863314626,0.7839049026571782,0.15997916935460962,0.8458785398577094,0.04997056852688965,2.272059499783462,0.189927257397071
